"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"71819","Kif23",0.375,"Down",1,0.00821627352239597,-1.58872649940983,0.00591141065919307
"330355","Dnah6",0.375,"Down",1,0.00821627352239597,-1.58206966419975,0.0234261339394343
"16323","Inhba",0.375,"Down",1,0.00821627352239597,-1.57758224192718,0.0209858986017025
"19713","Ret",0.375,"Up",1,0.00821627352239597,1.57675218055701,0.0134193810919787
"11600","Angpt1",0.375,"Up",1,0.00821627352239597,1.57608353022415,0.0142420212678924
"26434","Prnd",0.375,"Down",1,0.00821627352239597,-1.5575322477508,0.01271186445145
"110876","Scn2a",0.375,"Up",1,0.00821627352239597,1.55148880726582,0.0346613911255621
"240675","Vwa2",0.375,"Down",1,0.00821627352239597,-1.53794602045119,0.0163775407333854
"67704","Arln",0.375,"Up",1,0.00821627352239597,1.51239365499755,0.0167783530552193
"105439","Slain1",0.375,"Down",1,0.00821627352239597,-1.51060170112366,0.00709827928562106
"226025","Trpm3",0.375,"Down",1,0.00821627352239597,-1.49805795261263,0.0456874759418156
"30049","Scd3",0.375,"Up",1,0.00821627352239597,1.49211596944865,0.0329162817244693
"231510","Gpat3",0.375,"Down",1,0.00821627352239597,-1.48979867662996,0.00813014003112322
"224022","Slc7a4",0.375,"Up",1,0.00821627352239597,1.47804964091548,0.0135150537216311
"13107","Cyp2f2",0.375,"Down",1,0.00821627352239597,-1.45822321885602,0.0145106977596079
"14275","Folr1",0.375,"Up",1,0.00821627352239597,1.45215485400445,0.0123073382423311
"14200","Fhl2",0.375,"Down",1,0.00821627352239597,-1.44847048210547,0.00803677553857931
"64297","Gprc5b",0.375,"Up",1,0.00821627352239597,1.43228060980981,0.00562153188038414
"12480","Cd1d2",0.375,"Down",1,0.00821627352239597,-1.42360765293454,0.0334811961210682
"232288","Frmd4b",0.375,"Up",1,0.00821627352239597,1.39925517379836,0.00838078883747528
"69717","Gm10499",0.375,"Up",1,0.00821627352239597,1.39143801821113,0.0128099364675635
"18619","Penk",0.375,"Down",1,0.00821627352239597,-1.38888067905632,0.0255685534525567
"15437","Hoxd8",0.375,"Up",1,0.00821627352239597,1.37386546907217,0.0309279702809112
"78923","Chsy3",0.375,"Down",1,0.00821627352239597,-1.37152291246204,0.0287057834961865
"75761","Apol7a",0.375,"Up",1,0.00821627352239597,1.37086351301656,0.0208849962184274
"100038636","B230344G16Rik",0.375,"Down",1,0.00821627352239597,-1.36134944481603,0.0268650460321528
"78894","Aacs",0.375,"Up",1,0.00821627352239597,1.35826055267652,0.00787030907005644
"21367","Cntn2",0.375,"Down",1,0.00821627352239597,-1.35190560771261,0.0284329919637435
"53311","Mybph",0.375,"Down",1,0.00821627352239597,-1.34331146853673,0.0415795751643775
"192120","Bspry",0.375,"Down",1,0.00821627352239597,-1.3407403644716,0.00859637808434749
"268807","Klhl38",0.375,"Up",1,0.00821627352239597,1.32924327816027,0.0305870889458296
"225872","Npas4",0.375,"Up",1,0.00821627352239597,1.32590153932246,0.0480997423852146
"70127","Dpf3",0.375,"Up",1,0.00821627352239597,1.32170076277617,0.0248312996614939
"100045066","Gm17767",0.375,"Up",1,0.00821627352239597,1.31764521928047,0.0261491345137464
"320587","Tmem278",0.375,"Up",1,0.00821627352239597,1.31138915989007,0.0152004336799153
"230145","Galnt12",0.375,"Up",1,0.00821627352239597,1.29540663225235,0.0143238078572543
"58226","Cacna1h",0.375,"Down",1,0.00821627352239597,-1.27710567356525,0.0285715883732997
"71599","Senp8",0.375,"Up",1,0.00821627352239597,1.26870566167747,0.0138458077143115
"12557","Cdh17",0.375,"Up",1,0.00821627352239597,1.26625968351433,0.041037706257253
"67304","3110070M22Rik",0.375,"Up",1,0.00821627352239597,1.26256204231519,0.0461116157874504
"214239","Ccdc9b",0.375,"Up",1,0.00821627352239597,1.2587570560108,0.0151219452135442
"17952","Naip6",0.375,"Up",1,0.00821627352239597,1.24122132919259,0.0260366527542074
"330406","B4galnt3",0.375,"Down",1,0.00821627352239597,-1.24016629897615,0.0100808811563823
"24110","Usp18",0.375,"Up",1,0.00821627352239597,1.23477168743998,0.0289107439316075
"19824","Trim10",0.375,"Up",1,0.00821627352239597,1.22932587161154,0.0104797145816843
"100502946","Gm16796",0.375,"Down",1,0.00821627352239597,-1.22549806694697,0.0199829897338627
"66260","Tmem54",0.375,"Up",1,0.00821627352239597,1.21073769597264,0.0277079136077609
"320916","Wscd2",0.375,"Up",1,0.00821627352239597,1.20968628855687,0.00966070090963526
"117167","Steap4",0.375,"Up",1,0.00821627352239597,1.20814388277688,0.00462961843634759
"245174","Zfp937",0.375,"Up",1,0.00821627352239597,1.20582157239803,0.0188772712126174
"71908","Cldn23",0.375,"Down",1,0.00821627352239597,-1.2039692886958,0.00992003705697053
"99586","Dpyd",0.375,"Down",1,0.00821627352239597,-1.19956723205157,0.0230241756007924
"100504549","AI463170",0.375,"Down",1,0.00821627352239597,-1.19628534580545,0.0431302976502609
"227721","Plpp7",0.375,"Up",1,0.00821627352239597,1.1955882931487,0.00476938735352268
"20538","Slc6a2",0.375,"Down",1,0.00821627352239597,-1.1898327842821,0.0226868872917504
"69137","Vstm5",0.375,"Up",1,0.00821627352239597,1.17937608381267,0.0221125016385521
"320977","A330023F24Rik",0.375,"Up",1,0.00821627352239597,1.1782537664541,0.0307701740561938
"382207","Jade3",0.375,"Down",1,0.00821627352239597,-1.17495301411937,0.00698807441981397
"243385","Gprin3",0.375,"Up",1,0.00821627352239597,1.17350619172677,0.0105659081751618
"14963","H2-Bl",0.375,"Up",1,0.00821627352239597,1.17340692794515,0.00486745923462123
"13875","Erf",0.375,"Down",1,0.00821627352239597,-1.16561596825012,0.00550401591827279
"70713","Gpr137c",0.375,"Down",1,0.00821627352239597,-1.16303261771557,0.0137227101419121
"74043","Pex26",0.375,"Up",1,0.00821627352239597,1.16211087968952,0.0035068579556668
"17286","Meox2",0.375,"Up",1,0.00821627352239597,1.16174622763215,0.030420953919689
"170442","Bbox1",0.375,"Up",1,0.00821627352239597,1.16074964401674,0.0219839976311833
"23945","Mgll",0.375,"Down",1,0.00821627352239597,-1.15980855482811,0.00755068995740894
"17921","Myo7a",0.375,"Down",1,0.00821627352239597,-1.15969615898888,0.030688795563616
"545481","Arhgap40",0.375,"Down",1,0.00821627352239597,-1.15782497232416,0.01957412539343
"667766","Gm8801",0.375,"Up",1,0.00821627352239597,1.15725491538163,0.00266340350478327
"54648","Ccdc120",0.375,"Down",1,0.00821627352239597,-1.15720064375047,0.0064565694415468
"665622","H2bc24",0.375,"Up",1,0.00821627352239597,1.15513994503652,0.00354603308558277
"52040","Ppp1r10",0.375,"Up",1,0.00821627352239597,1.15448478192775,0.00178387029827641
"71775","Inhca",0.375,"Up",1,0.00821627352239597,1.15268197538211,0.0144281333463212
"101202","Hepacam2",0.375,"Up",1,0.00821627352239597,1.15221062672064,0.00708392675670987
"69938","Scrn1",0.375,"Up",1,0.00821627352239597,1.14909616179995,0.0334584640847048
"217698","Acot5",0.375,"Down",1,0.00821627352239597,-1.14821324718965,0.00647114746160941
"13121","Cyp51",0.375,"Up",1,0.00821627352239597,1.1476316948222,0.00457684265590724
"11785","Apbb1",0.375,"Up",1,0.00821627352239597,1.14686859525487,0.00227550726362467
"13860","Eps8",0.375,"Up",1,0.00821627352239597,1.14672385483007,0.00468506852570531
"93685","Entpd7",0.375,"Up",1,0.00821627352239597,1.14584796350089,0.00452950765846586
"71174","4933416M06Rik",0.375,"Down",1,0.00821627352239597,-1.14549540650424,0.0481431372439024
"17304","Mfge8",0.375,"Up",1,0.00821627352239597,1.14448338138988,0.00282566655630396
"72668","Skida1",0.375,"Up",1,0.00821627352239597,1.14004687570649,0.0106582300772531
"13537","Dusp2",0.375,"Down",1,0.00821627352239597,-1.13989993235205,0.00329381759269212
"433809","Rnf207",0.375,"Up",1,0.00821627352239597,1.13875239862333,0.00142058707725943
"100217420","Snora81",0.375,"Down",1,0.00821627352239597,-1.13633629445674,0.00398168821632872
"243219","2900026A02Rik",0.375,"Down",1,0.00821627352239597,-1.13512618182861,0.00204979927855585
"56353","Rybp",0.375,"Down",1,0.00821627352239597,-1.13258972488797,0.000802299421739279
"109163","3010003L21Rik",0.375,"Down",1,0.00821627352239597,-1.13153780302395,0.0129536998415403
"23960","Oas1g",0.375,"Up",1,0.00821627352239597,1.13109138683324,0.00489530796436859
"17150","Mfap2",0.375,"Down",1,0.00821627352239597,-1.1310326238165,0.0240812199678852
"170722","Nxf7",0.375,"Down",1,0.00821627352239597,-1.12868737263767,0.00988739863231784
"15223","Foxj1",0.375,"Down",1,0.00821627352239597,-1.12595925070327,0.000570603932914635
"13400","Dmpk",0.375,"Up",1,0.00821627352239597,1.12556070147999,0.00175264009884609
"20603","Sms",0.375,"Down",1,0.00821627352239597,-1.12027133651357,0.00878294475246595
"100862305",NA,0.375,"Up",1,0.00821627352239597,1.11909162477408,0.0305082996752583
"56325","Abcb9",0.375,"Up",1,0.00821627352239597,1.11119431823689,0.0042716170515425
"13643","Efnb3",0.375,"Down",1,0.00821627352239597,-1.11022754290523,0.00467329743978735
"70031","Cmtm8",0.375,"Up",1,0.00821627352239597,1.11022119976227,0.0107167507756556
"56375","B4galt4",0.375,"Up",1,0.00821627352239597,1.10856357933779,0.000858868112007278
"353156","Egfl7",0.375,"Up",1,0.00821627352239597,1.10754800837682,0.00182132562840872
"16516","Kcnj15",0.375,"Down",1,0.00821627352239597,-1.10710182645846,0.00382195216454211
"277333","Gm5069",0.375,"Up",1,0.00821627352239597,1.1060327906529,0.00715931518413448
"329659","E130311K13Rik",0.375,"Up",1,0.00821627352239597,1.10569901973247,0.000957318560973425
"74530","9030612E09Rik",0.375,"Up",1,0.00821627352239597,1.10117491230681,0.0170373638759688
"56869","Zfp109",0.375,"Up",1,0.00821627352239597,1.10109598737029,0.00241616458694724
"217154","Stac2",0.375,"Down",1,0.00821627352239597,-1.10072365920616,0.00129357001699476
"77036","1700109H08Rik",0.375,"Down",1,0.00821627352239597,-1.0999236927305,0.0380250069435121
"20514","Slc1a5",0.375,"Down",1,0.00821627352239597,-1.09787107178061,0.00669106903571894
"20868","Stk10",0.375,"Down",1,0.00821627352239597,-1.09713769654788,0.00348080405829756
"22695","Zfp36",0.375,"Up",1,0.00821627352239597,1.09460645879105,0.000119373776762372
"319181","H2bc8",0.375,"Up",1,0.00821627352239597,1.09442818269749,0.00966070090963526
"109154","Mlec",0.375,"Up",1,0.00821627352239597,1.0944160454604,0.00395823611932467
"74015","Fcho1",0.375,"Down",1,0.00821627352239597,-1.09401074707422,0.00871452308821091
"228858","Gdap1l1",0.375,"Down",1,0.00821627352239597,-1.09121841875563,0.0171708041956865
"23928","Lamc3",0.375,"Down",1,0.00821627352239597,-1.08957193899402,0.0432489240348296
"16578","Kif9",0.375,"Up",1,0.00821627352239597,1.0891505986333,0.00023168296539479
"18585","Pde9a",0.375,"Down",1,0.00821627352239597,-1.08894994565252,0.00186751420382811
"104816","Aspg",0.375,"Up",1,0.00821627352239597,1.08845467179348,0.0292115256613819
"171282","Acot4",0.375,"Down",1,0.00821627352239597,-1.08821360934714,0.00446377126246279
"12828","Col4a3",0.375,"Down",1,0.00821627352239597,-1.08527354072365,0.0196688343411323
"72136","Chst14",0.375,"Up",1,0.00821627352239597,1.08430140237346,0.00698807441981397
"105844","Card10",0.375,"Down",1,0.00821627352239597,-1.08374435234964,0.00162046903248159
"319179","H2bc6",0.375,"Up",1,0.00821627352239597,1.0819965966219,0.00628537512042871
"56508","Rapgef4",0.375,"Up",1,0.00821627352239597,1.08193526278485,0.00020918724005737
"117149","Tirap",0.375,"Up",1,0.00821627352239597,1.08192976470281,0.000179176333484639
"216725","Adamts2",0.375,"Up",1,0.00821627352239597,1.08180899867475,0.00411898702511577
"414111","C130083M11Rik",0.375,"Up",1,0.00821627352239597,1.07966772484663,0.00234745781081964
"69847","Wnk4",0.375,"Up",1,0.00821627352239597,1.07796823333296,0.0107515528150038
"245532","Awat2",0.375,"Up",1,0.00821627352239597,1.07705412137601,0.0238462403767389
"27059","Sh3d19",0.375,"Up",1,0.00821627352239597,1.0769733482951,3.78739945300582e-05
"56738","Mocs1",0.375,"Up",1,0.00821627352239597,1.07498386320921,0.00367883598122079
"72179","Fbxl2",0.375,"Up",1,0.00821627352239597,1.07494424863677,0.0157625382328876
"224697","Adamts10",0.375,"Down",1,0.00821627352239597,-1.07450050872498,0.000270941076349979
"103511","Calhm5",0.375,"Up",1,0.00821627352239597,1.07314970379654,0.00689972729285422
"671878","Sms-ps",0.375,"Down",1,0.00821627352239597,-1.07181115292073,0.00738906076564487
"59028","Rcl1",0.375,"Down",1,0.00821627352239597,-1.06874049289174,0.010424550278438
"18034","Nfkb2",0.375,"Down",1,0.00821627352239597,-1.06829359722232,2.28394993994806e-05
"282619","Sbsn",0.375,"Down",1,0.00821627352239597,-1.06764003490202,9.61649390757372e-06
"207740","Ubald1",0.375,"Down",1,0.00821627352239597,-1.06738552592518,0.00314745857277485
"69179","Stimate",0.375,"Up",1,0.00821627352239597,1.06623490640165,0.00762438932492196
"17268","Meis1",0.375,"Up",1,0.00821627352239597,1.06569129219888,0.000288957345499102
"76261","Pgcka1",0.375,"Down",1,0.00821627352239597,-1.06480048894792,1.34891035061627e-05
"19395","Rasgrp2",0.375,"Up",1,0.00821627352239597,1.06350945950256,0.0293533400882351
"207596","Thsd4",0.375,"Down",1,0.00821627352239597,-1.06287407635015,3.97215498328459e-05
"68255","Tmem86b",0.375,"Down",1,0.00821627352239597,-1.06121169265488,0.00261561657891115
"224023","Klhl22",0.375,"Up",1,0.00821627352239597,1.0610244392877,0.00896731291605137
"319317","Snhg11",0.375,"Up",1,0.00821627352239597,1.06016471875957,0.0085398999096586
"74694","Tbc1d30",0.375,"Up",1,0.00821627352239597,1.05933894040976,0.00831135817464971
"67993","Nudt12",0.375,"Up",1,0.00821627352239597,1.05863180004341,0.000875513498307489
"15007","H2-Q10",0.375,"Up",1,0.00821627352239597,1.05529484238332,0.00757926669925947
"12832","Col5a2",0.375,"Up",1,0.00821627352239597,1.05491790888797,0.00252763667493533
"12406","Serpinh1",0.375,"Down",1,0.00821627352239597,-1.05175393966585,0.00602823105568138
"12934","Dpysl2",0.375,"Up",1,0.00821627352239597,1.05155829627807,0.000236802670144779
"16848","Lfng",0.375,"Up",1,0.00821627352239597,1.05097120879383,0.0027446448680849
"378462","Morn2",0.375,"Up",1,0.00821627352239597,1.05018044505361,0.00287237565018858
"74732","Stx11",0.375,"Down",1,0.00821627352239597,-1.04771793677925,0.00345378603145663
"12398","Cbfa2t3",0.375,"Up",1,0.00821627352239597,1.04706142594645,0.000575178425564762
"67217","L3hypdh",0.375,"Down",1,0.00821627352239597,-1.04559481195813,0.0111454285719861
"53627","Porcn",0.375,"Down",1,0.00821627352239597,-1.04548830320162,0.000369105072749867
"30794","Pdlim4",0.375,"Up",1,0.00821627352239597,1.04409890999675,1.24308142197449e-06
"12614","Celsr1",0.375,"Up",1,0.00821627352239597,1.04127539432821,2.18068102540579e-05
"628746","Rybp-ps",0.375,"Down",1,0.00821627352239597,-1.04057570647107,0.000572765549755119
"24051","Sgcb",0.375,"Up",1,0.00821627352239597,1.03949888961578,8.79324596360217e-06
"11539","Adora1",0.375,"Down",1,0.00821627352239597,-1.03830814022723,0.00146492024837233
"170706","Tmem37",0.375,"Down",1,0.00821627352239597,-1.03795782126039,9.56940814609663e-05
"72169","Trim29",0.375,"Up",1,0.00821627352239597,1.03690228759222,4.98760712110273e-05
"242669","Azin2",0.375,"Up",1,0.00821627352239597,1.03667354392444,0.0147200906721367
"100861774",NA,0.375,"Down",1,0.00821627352239597,-1.03625689570142,1.25183114483771e-08
"13838","Epha4",0.375,"Down",1,0.00821627352239597,-1.03557517503512,0.00347268142233796
"104718","Ttc7b",0.375,"Up",1,0.00821627352239597,1.03504341230184,1.1783861618337e-06
"103724","Tbc1d10a",0.375,"Down",1,0.00821627352239597,-1.03344420227028,0.00146023061194396
"215280","Wipf1",0.375,"Up",1,0.00821627352239597,1.03251048399026,0.00330442976341703
"381544","Armh1",0.375,"Up",1,0.00821627352239597,1.0323539912613,0.0299212990428462
"17872","Ppp1r15a",0.375,"Up",1,0.00821627352239597,1.02914773244799,4.89864745051667e-06
"230500","Efcab7",0.375,"Up",1,0.00821627352239597,1.02857381926759,0.000888782061931684
"16668","Krt18",0.375,"Down",1,0.00821627352239597,-1.02782961299406,0.00554669005426703
"64339","Fndc4",0.375,"Down",1,0.00821627352239597,-1.02722132919576,1.30412859549126e-06
"14670","Gnl1",0.375,"Down",1,0.00821627352239597,-1.02702816158154,1.07290262856155e-09
"19248","Ptpn12",0.375,"Down",1,0.00821627352239597,-1.02511973499003,4.62838889976397e-09
"68041","Mid1ip1",0.375,"Up",1,0.00821627352239597,1.02456850319757,9.18644042159351e-08
"54200","Sult2b1",0.375,"Down",1,0.00821627352239597,-1.02433476750087,0.0187214059874195
"54383","Phc2",0.375,"Down",1,0.00821627352239597,-1.02324483489017,9.36199122442107e-05
"68178","Cgnl1",0.375,"Down",1,0.00821627352239597,-1.02233122433048,0.000316521957007741
"19260","Ptpn22",0.375,"Down",1,0.00821627352239597,-1.02078013956163,0.00398168821632872
"67468","Mmd",0.375,"Down",1,0.00821627352239597,-1.02049212157684,0.00422304279744359
"20620","Plk2",0.375,"Down",1,0.00821627352239597,-1.0190523839147,0.00101037088300251
"217593","Slc25a21",0.375,"Up",1,0.00821627352239597,1.018950354022,0.0268361121705344
"105727","Slc38a1",0.375,"Down",1,0.00821627352239597,-1.01873828665919,0.00865876976816854
"194655","Klf11",0.375,"Down",1,0.00821627352239597,-1.01519102724143,0.00212728413447054
"15469","Prmt1",0.375,"Down",1,0.00821627352239597,-1.01468630417401,3.83227029881408e-13
"18148","Npm1",0.375,"Down",1,0.00821627352239597,-1.0141479399665,2.98320977129078e-09
"66425","Pcp4l1",0.375,"Up",1,0.00821627352239597,1.01192269694684,0.0129195773865846
"12142","Prdm1",0.375,"Down",1,0.00821627352239597,-1.01083509035806,0.0014305630487905
"66443","Tnfaip8l1",0.375,"Down",1,0.00821627352239597,-1.01045494071061,0.0027285648911326
"330192","Vps37b",0.375,"Down",1,0.00821627352239597,-1.01034300686924,3.92270328630672e-15
"75210","Prr3",0.375,"Down",1,0.00821627352239597,-1.00783904950951,0.00097404790166661
"118445","Klf16",0.375,"Down",1,0.00821627352239597,-1.00425092469072,0.00634345804401298
"15439","Hp",0.375,"Down",1,0.00821627352239597,-1.00395479607353,0.00190099360045843
"432725","Gm5445",0.375,"Down",1,0.00821627352239597,-1.0015334090695,0.0387308977265525
"28169","Agpat3",0.375,"Down",1,0.00821627352239597,-0.998069380860745,0.000138753116096235
"382038","Urb2",0.375,"Down",1,0.00821627352239597,-0.996572057969159,1.06776732114688e-11
"239463","Fam83a",0.3125,"Down",1,0.00860637833114897,-1.74818806300549,0.0143238078572543
"104112","Acly",0.3125,"Up",1,0.00860637833114897,1.35758593553347,0.00987558161720649
"52850","Sgsm1",0.3125,"Up",1,0.00860637833114897,1.35581347764845,0.0443749275772306
"69596","Ap5s1",0.3125,"Up",1,0.00860637833114897,1.21075758796058,0.01268151565827
"16670","Krt32",0.3125,"Up",1,0.00860637833114897,1.16701234196419,0.0493884137072393
"13482","Dpp4",0.3125,"Up",1,0.00860637833114897,1.14476507784187,0.0302846125054713
"17005","Ltk",0.3125,"Down",1,0.00860637833114897,-1.13573648254526,0.00708392675670987
"104271","Tex15",0.3125,"Up",1,0.00860637833114897,1.10098627565377,0.0113936797928655
"20928","Abcc9",0.3125,"Up",1,0.00860637833114897,1.05242597123913,0.00928633697855452
"93897","Fzd10",0.3125,"Down",1,0.00860637833114897,-1.02781192095666,0.0493884137072393
"76976","Arxes2",0.3125,"Down",1,0.00860637833114897,-0.999773189812782,3.92457894872979e-05
"319189","H2bc18",0.3125,"Up",1,0.00860637833114897,NA,NA
"18073","Nid1",0.25,"Up",1,0.00985603543743079,2.24621460799583,0.00774329204874569
"71690","Esm1",0.25,"Down",1,0.00985603543743079,-2.21968610512859,3.23028453579449e-05
"385668","Lca5l",0.25,"Up",1,0.00985603543743079,1.89715233824988,0.0277044394794886
"232441","Rerg",0.25,"Down",1,0.00985603543743079,-1.72667463164375,0.0293533400882351
"73635","Ptges3l",0.25,"Up",1,0.00985603543743079,1.71195951184862,0.0158865573881474
"223227","Sox21",0.25,"Down",1,0.00985603543743079,-1.62202001341896,0.0340952643545914
"15484","Hsd11b2",0.25,"Down",1,0.00985603543743079,-1.60569778849038,0.0454640530086002
"69354","Slc38a4",0.25,"Down",1,0.00985603543743079,-1.60327013534754,0.0658486098486255
"16178","Il1r2",0.25,"Up",1,0.00985603543743079,1.58731101505453,0.0427529608754798
"242022","Frem2",0.25,"Down",1,0.00985603543743079,-1.55891067573194,0.025890491739944
"338535","E030013I19Rik",0.25,"Up",1,0.00985603543743079,1.53219359966859,0.0286026931341507
"18600","Padi2",0.25,"Up",1,0.00985603543743079,1.51099625491419,0.0216051482256732
"19207","Ptch2",0.25,"Up",1,0.00985603543743079,1.46746776680391,0.0204331645730844
"53897","Gal3st1",0.25,"Up",1,0.00985603543743079,1.46520894337069,0.0614909556846402
"72693","Zcchc12",0.25,"Down",1,0.00985603543743079,-1.44700744102504,0.0636755638462101
"12006","Axin2",0.25,"Down",1,0.00985603543743079,-1.43162144451311,0.024529469320508
"105387","Akr1c14",0.25,"Up",1,0.00985603543743079,1.42438985604739,0.0352367342452447
"67855","Asprv1",0.25,"Down",1,0.00985603543743079,-1.42216828562797,0.0336630801810695
"224530","Acat3",0.25,"Up",1,0.00985603543743079,1.40367530957118,0.0128819825369992
"17123","Madcam1",0.25,"Up",1,0.00985603543743079,1.40299995080686,0.0285469419339858
"16007","Ccn1",0.25,"Down",1,0.00985603543743079,-1.39773828421937,0.0138529038658887
"545428","Ccdc141",0.25,"Down",1,0.00985603543743079,-1.39678987080255,0.0217312359338856
"664791","Gm7340",0.25,"Down",1,0.00985603543743079,-1.39031762716922,0.0665358698326256
"319586","Celf5",0.25,"Up",1,0.00985603543743079,1.38825848646252,0.041922797425479
"64291","Osbpl1a",0.25,"Up",1,0.00985603543743079,1.37367906638752,0.012896710826643
"67448","Plxdc2",0.25,"Down",1,0.00985603543743079,-1.37292264247179,0.0178773689860033
"60613","Kcnq4",0.25,"Down",1,0.00985603543743079,-1.36970104100343,0.0273517037981007
"73284","Ddit4l",0.25,"Down",1,0.00985603543743079,-1.36802721897781,0.0401337534802616
"223648","Ccdc166",0.25,"Up",1,0.00985603543743079,1.36611050042872,0.0305127246367156
"114332","Lyve1",0.25,"Up",1,0.00985603543743079,1.36143523221815,0.0245514942035915
"320165","Tacc1",0.25,"Up",1,0.00985603543743079,1.35349714845827,0.0125520399939982
"235402","Lingo1",0.25,"Down",1,0.00985603543743079,-1.35018068550961,0.0374962570242445
"18126","Nos2",0.25,"Up",1,0.00985603543743079,1.3443090694078,0.0444697280356744
"16970","Irag2",0.25,"Up",1,0.00985603543743079,1.34157659850564,0.0433107606333479
"16980","Lrrn2",0.25,"Up",1,0.00985603543743079,1.32695003949361,0.0525811182073012
"414084","Tnip3",0.25,"Down",1,0.00985603543743079,-1.31863735396267,0.0391758547499057
"12613","Cel",0.25,"Up",1,0.00985603543743079,1.31802947332116,0.0135934793301549
"23956","Neu2",0.25,"Up",1,0.00985603543743079,1.31015090377988,0.0226179257047955
"433904","Ociad2",0.25,"Down",1,0.00985603543743079,-1.30946951362867,0.0162950133130274
"109264","Me3",0.25,"Up",1,0.00985603543743079,1.30836231880239,0.0269386043510967
"69631","Plet1os",0.25,"Down",1,0.00985603543743079,-1.30536817507157,0.015226122582118
"22781","Ikzf4",0.25,"Up",1,0.00985603543743079,1.30181024451661,0.0125570760487458
"269060","Dagla",0.25,"Up",1,0.00985603543743079,1.29284470141609,0.00965722332949696
"77945","Rpgrip1",0.25,"Up",1,0.00985603543743079,1.28118991160395,0.071481187913927
"22750","Zfp9",0.25,"Up",1,0.00985603543743079,1.27904426640041,0.0181234061759329
"69065","Chac1",0.25,"Down",1,0.00985603543743079,-1.27755761650077,0.0341982094047014
"109676","Ank2",0.25,"Down",1,0.00985603543743079,-1.27608476391902,0.0315075720350017
"12994","Csn3",0.25,"Up",1,0.00985603543743079,1.2743278780085,0.0106374388748167
"140483","Hnmt",0.25,"Up",1,0.00985603543743079,1.27291461770116,0.0317146366178052
"22051","Trip6",0.25,"Down",1,0.00985603543743079,-1.25998128430514,0.00808778401826628
"65112","Pmepa1",0.25,"Down",1,0.00985603543743079,-1.24477467104065,0.0144994268547093
"77015","Mpped2",0.25,"Down",1,0.00985603543743079,-1.23849198096945,0.0380536851950933
"27081","Zfp275",0.25,"Up",1,0.00985603543743079,1.23090209735365,0.008185932581621
"78619","Zfp449",0.25,"Up",1,0.00985603543743079,1.23089071195389,0.0141696503054392
"574428","Zmynd15",0.25,"Down",1,0.00985603543743079,-1.2297763190737,0.00793031737912614
"207686","Cfap69",0.25,"Up",1,0.00985603543743079,1.22430266140184,0.0317961424986285
"382019","Zfp882",0.25,"Up",1,0.00985603543743079,1.22261282231862,0.0396677852989955
"243339","Tmem130",0.25,"Down",1,0.00985603543743079,-1.22095502006724,0.0470610820788591
"104174","Gldc",0.25,"Up",1,0.00985603543743079,1.21996176526788,0.0190914231887906
"12349","Car2",0.25,"Down",1,0.00985603543743079,-1.21731342345879,0.019757656388268
"64051","Sv2a",0.25,"Up",1,0.00985603543743079,1.21504232783618,0.0293005271014442
"20556","Slfn2",0.25,"Down",1,0.00985603543743079,-1.21469230834448,0.0326912314861486
"381511","Pdp1",0.25,"Down",1,0.00985603543743079,-1.20999631766106,0.0131941916911083
"52187","Rragd",0.25,"Down",1,0.00985603543743079,-1.20950225081045,0.0368782894329755
"230612","Slc5a9",0.25,"Down",1,0.00985603543743079,-1.20196072213503,0.0378392344617784
"110595","Timp4",0.25,"Up",1,0.00985603543743079,1.20076142443498,0.0680689715487569
"19330","Rab18",0.25,"Up",1,0.00985603543743079,1.19164586761758,0.0181425849699896
"23887","Ggt5",0.25,"Up",1,0.00985603543743079,1.18386648250097,0.0311788420012213
"328035","Fads6",0.25,"Up",1,0.00985603543743079,1.18183268390439,0.10865458613004
"107242","AI837181",0.25,"Down",1,0.00985603543743079,-1.18136458402681,0.0250317518021683
"381290","Atp2b4",0.25,"Up",1,0.00985603543743079,1.17934104072206,0.0247896226426069
"17289","Mertk",0.25,"Down",1,0.00985603543743079,-1.17689986412055,0.0124701361201131
"217166","Nr1d1",0.25,"Down",1,0.00985603543743079,-1.17682225228701,0.0282332500570977
"12319","Car8",0.25,"Up",1,0.00985603543743079,1.17678898436924,0.0252384740773902
"237754","Btnl9",0.25,"Up",1,0.00985603543743079,1.17513362500476,0.0334584640847048
"237175","Adgrg2",0.25,"Up",1,0.00985603543743079,1.17077178353381,0.0217121127301199
"231858","Radil",0.25,"Up",1,0.00985603543743079,1.16743680672275,0.0192173015714141
"13982","Esr1",0.25,"Up",1,0.00985603543743079,1.16618063393771,0.0195578318130251
"225341","Lims2",0.25,"Up",1,0.00985603543743079,1.15875363177648,0.0292465943680317
"27219","Sgk2",0.25,"Up",1,0.00985603543743079,1.15816052794189,0.0827393768720788
"207182","Ggt7",0.25,"Up",1,0.00985603543743079,1.15425213639165,0.0212899963173326
"229595","Adamtsl4",0.25,"Up",1,0.00985603543743079,1.15231291541801,0.00920869868481278
"195733","Grhl1",0.25,"Down",1,0.00985603543743079,-1.13997049114238,0.0130792830344954
"100503309",NA,0.25,"Up",1,0.00985603543743079,1.12839063433475,0.0862704042829238
"100504687","2810029C07Rik",0.25,"Down",1,0.00985603543743079,-1.12636946357023,0.0163180046280456
