"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"116847","Prelp",1,"Up",1,0.00211379733167402,1.18560571255002,4.70207609493599e-09
"108888","Atad3a",1,"Down",1,0.00211379733167402,-1.18366738659866,1.32030631510661e-08
"14421","B4galnt1",1,"Down",1,0.00211379733167402,-1.18349008040777,0.00022796577348252
"319565","Syne2",1,"Up",1,0.00211379733167402,1.18220590692234,3.43317089129329e-09
"14063","F2rl1",1,"Up",1,0.00211379733167402,1.18220120353263,1.7308749119326e-08
"209588","Sectm1a",1,"Down",1,0.00211379733167402,-1.18129031688291,0.00139708015160521
"231452","Sdad1",1,"Down",1,0.00211379733167402,-1.18088103471255,2.48542896861194e-09
"17772","Mtm1",1,"Up",1,0.00211379733167402,1.18040808902705,5.60632541143345e-06
"12550","Cdh1",1,"Down",1,0.00211379733167402,-1.18032892392915,3.68638334061558e-16
"77411","Esrp2",1,"Down",1,0.00211379733167402,-1.18009163079742,0.000138500357507258
"229933","Clca2",1,"Up",1,0.00211379733167402,1.17976085689947,0.00338504394567167
"14748","Gpr3",1,"Down",1,0.00211379733167402,-1.17954805331743,4.03324043117762e-15
"68048","Aen",1,"Down",1,0.00211379733167402,-1.17838000553417,5.97542539329382e-09
"228482","Arhgap11a",1,"Down",1,0.00211379733167402,-1.17789996642709,4.22737031312007e-05
"94187","Zfp423",1,"Down",1,0.00211379733167402,-1.17532299882644,2.58154140998875e-08
"268935","Scube3",1,"Up",1,0.00211379733167402,1.17480842501527,1.30128919907016e-07
"65972","Ifi30",1,"Down",1,0.00211379733167402,-1.17471979700477,5.39501864606547e-16
"333654","Ppp1r13l",1,"Down",1,0.00211379733167402,-1.17397175879839,9.59261295324613e-13
"19249","Ptpn13",1,"Up",1,0.00211379733167402,1.17288795889288,1.45980908723807e-07
"27221","Chaf1a",1,"Down",1,0.00211379733167402,-1.17269828883691,0.000270008716932919
"13641","Efnb1",1,"Down",1,0.00211379733167402,-1.17190464199659,8.96150684994989e-13
"244418","Prag1",1,"Down",1,0.00211379733167402,-1.17185358611916,8.42673079766718e-08
"98956","Nat10",1,"Down",1,0.00211379733167402,-1.17052992693,1.20956334944023e-08
"16987","Lss",1,"Up",1,0.00211379733167402,1.16919618151577,2.61446622049709e-08
"17075","Epcam",1,"Down",1,0.00211379733167402,-1.16887311471353,4.09234651235427e-11
"234395","Ushbp1",1,"Up",1,0.00211379733167402,1.16882252072892,0.000867838015084786
"13557","E2f3",1,"Down",1,0.00211379733167402,-1.16848693291584,3.03085167428105e-06
"27275","Nufip1",1,"Down",1,0.00211379733167402,-1.16744254708136,3.50046802492976e-05
"319520","Dusp4",1,"Down",1,0.00211379733167402,-1.16635585816072,1.67733119809441e-06
"544963","Iqgap2",1,"Up",1,0.00211379733167402,1.1662263344211,0.00214861352194909
"23790","Coro1c",1,"Up",1,0.00211379733167402,1.16620237180389,1.43343877182286e-12
"20289","Scx",1,"Up",1,0.00211379733167402,1.16588354874418,1.10735652255743e-09
"77697","Mmab",1,"Up",1,0.00211379733167402,1.16528077255344,1.56758098069812e-06
"16169","Il15ra",1,"Down",1,0.00211379733167402,-1.16495873729213,1.51631142093741e-06
"17855","Mvk",1,"Up",1,0.00211379733167402,1.16439675952311,3.47564996354011e-06
"15223","Foxj1",1,"Down",1,0.00211379733167402,-1.16361862772852,1.47121717572367e-05
"330010","Ttll10",1,"Up",1,0.00211379733167402,1.16336160688567,3.87136858017491e-05
"240505","Cdc42bpg",1,"Up",1,0.00211379733167402,1.16041340439487,5.4866315553462e-14
"71952","Riox1",1,"Down",1,0.00211379733167402,-1.15924022132509,5.214317532145e-07
"21414","Tcf7",1,"Down",1,0.00211379733167402,-1.15558802330443,7.80720830626959e-08
"94352","Loxl2",1,"Up",1,0.00211379733167402,1.15482972553987,1.33348987291689e-06
"246104","Rhbdl3",1,"Down",1,0.00211379733167402,-1.15443821269259,1.01222683729969e-06
"67731","Fbxo32",1,"Up",1,0.00211379733167402,1.15404234359305,8.97234006261903e-09
"56508","Rapgef4",1,"Up",1,0.00211379733167402,1.15378185064921,0.00058106497563048
"76375","Det1",1,"Up",1,0.00211379733167402,1.15170542735825,0.000593633599882239
"381410","Zfp408",1,"Up",1,0.00211379733167402,1.15144673824164,1.24106089567981e-10
"217843","Unc79",1,"Up",1,0.00211379733167402,1.14953230246314,1.98378101656596e-05
"20112","Rps6ka2",1,"Up",1,0.00211379733167402,1.14792850917185,4.55647218601256e-09
"243382","Ppm1k",1,"Up",1,0.00211379733167402,1.14556787251803,0.000997861094698169
"67291","Ccdc137",1,"Down",1,0.00211379733167402,-1.14349925502596,6.44683646619927e-08
"24004","Rai2",1,"Up",1,0.00211379733167402,1.14234194067176,7.96884527937055e-10
"94249","Slc24a3",1,"Up",1,0.00211379733167402,1.14205007561713,7.38410728351316e-06
"12443","Ccnd1",1,"Down",1,0.00211379733167402,-1.14059694203169,5.1925756076058e-11
"625514","Gm6594",1,"Down",1,0.00211379733167402,-1.1399083172255,0.000792424609729222
"217995","Heatr1",1,"Down",1,0.00211379733167402,-1.13979071988672,5.80361389204704e-09
"52840","Dbndd2",1,"Up",1,0.00211379733167402,1.13952307696417,4.10746034009501e-10
"97998","Deptor",1,"Up",1,0.00211379733167402,1.13911697555074,6.07253939925834e-07
"226245","Plekhs1",1,"Down",1,0.00211379733167402,-1.13896689510522,1.41198062457533e-12
"16542","Kdr",1,"Up",1,0.00211379733167402,1.1387570922964,1.53781275622512e-06
"20442","St3gal1",1,"Down",1,0.00211379733167402,-1.13803287960787,1.06185616174971e-10
"18003","Nedd9",1,"Down",1,0.00211379733167402,-1.13800842639542,6.63540883291681e-16
"76044","Ncapg2",1,"Down",1,0.00211379733167402,-1.13754617842095,9.69664104138798e-07
"59091","Jph2",1,"Up",1,0.00211379733167402,1.13747823245904,2.60196434542055e-11
"269120","Optc",1,"Up",1,0.00211379733167402,1.13734676099673,3.37731833409638e-07
"56095","Ftsj3",1,"Down",1,0.00211379733167402,-1.13686667694617,5.98259387409269e-11
"20350","Sema3f",1,"Up",1,0.00211379733167402,1.13650056243397,1.20385443159846e-11
"75580","Zbtb4",1,"Up",1,0.00211379733167402,1.13642490110192,1.77257483030573e-12
"27966","Rrp9",1,"Down",1,0.00211379733167402,-1.13619544279798,2.86739638692629e-09
"19285","Cavin1",1,"Up",1,0.00211379733167402,1.13485450769452,2.04199338979346e-14
"13711","Elf5",1,"Down",1,0.00211379733167402,-1.13476126617983,1.59844252066607e-05
"80914","Uck2",1,"Down",1,0.00211379733167402,-1.13460723024096,8.23114829675117e-11
"17762","Mapt",1,"Up",1,0.00211379733167402,1.13372224671281,1.07250211489797e-10
"52009","Jpt2",1,"Down",1,0.00211379733167402,-1.13306580627371,6.71686909074486e-06
"19273","Ptpru",1,"Up",1,0.00211379733167402,1.13305684642629,7.08628815722296e-08
"67037","Pmf1",1,"Down",1,0.00211379733167402,-1.13288187563657,9.06763257903409e-05
"20019","Polr1a",1,"Down",1,0.00211379733167402,-1.13166136377764,4.63081869777248e-08
"23794","Adamts5",1,"Up",1,0.00211379733167402,1.13134372529102,2.19057841475293e-06
"226255","Atrnl1",1,"Up",1,0.00211379733167402,1.13106573730025,1.45731566197339e-13
"100503380","Snhg4",1,"Down",1,0.00211379733167402,-1.13036044416339,3.51343716805755e-05
"207728","Pde2a",1,"Down",1,0.00211379733167402,-1.12593607227646,1.19825133564069e-05
"64424","Polr1e",1,"Down",1,0.00211379733167402,-1.12584081099815,0.000167751280421051
"100504586","Gm20300",1,"Up",1,0.00211379733167402,1.12490742455845,0.000107027866545239
"234094","Arhgef10",1,"Up",1,0.00211379733167402,1.12451990454304,1.21963885059825e-10
"72565","Uaca",1,"Up",1,0.00211379733167402,1.12393864496136,1.79969633864513e-11
"84004","Mcam",1,"Up",1,0.00211379733167402,1.12373036033465,3.27272917980285e-12
"432731","Zscan26",1,"Up",1,0.00211379733167402,1.1226640273371,1.2267228445066e-06
"28071","Polr1f",1,"Down",1,0.00211379733167402,-1.1223798855754,3.17230426478771e-06
"19889","Rp2",1,"Up",1,0.00211379733167402,1.12196523336196,2.08835041293764e-09
"93689","Lmod1",1,"Up",1,0.00211379733167402,1.12157304939849,5.69994452340405e-12
"14860","Gsta4",1,"Down",1,0.00211379733167402,-1.12036124305245,1.78924880180216e-07
"108682","Gpt2",1,"Down",1,0.00211379733167402,-1.11971774448178,1.99689084837477e-09
"56505","Ruvbl1",1,"Down",1,0.00211379733167402,-1.11736131721767,1.32528668456796e-06
"23967","Osr1",1,"Up",1,0.00211379733167402,1.11647984411791,2.32778549162537e-05
"320825","Samd5",1,"Up",1,0.00211379733167402,1.11631860717197,1.56142920615857e-05
"27999","Fam3c",1,"Down",1,0.00211379733167402,-1.11621176877061,4.35513412435832e-11
"235028","Zfp426",1,"Up",1,0.00211379733167402,1.11620466145651,3.5276629026988e-05
"71982","Snx10",1,"Down",1,0.00211379733167402,-1.11585835606331,0.000180247816131682
"68184","Denr",1,"Down",1,0.00211379733167402,-1.11266981524844,3.26030546404506e-09
"16785","Rpsa",1,"Down",1,0.00211379733167402,-1.11238161992231,2.09241617617854e-13
"18111","Nnat",1,"Down",1,0.00211379733167402,-1.11151261068968,9.6024406689817e-11
"13731","Emp2",1,"Up",1,0.00211379733167402,1.10933951825735,1.22976117878022e-14
"100862072","Gm21451",1,"Up",1,0.00211379733167402,1.10544655756844,2.47005322881931e-05
"240672","Dusp5",1,"Down",1,0.00211379733167402,-1.10501075134646,1.14511360748325e-12
"72309","Tmem158",1,"Down",1,0.00211379733167402,-1.10491333885779,6.72037192192875e-11
"329628","Fat4",1,"Up",1,0.00211379733167402,1.10380303105111,3.06661048070086e-12
"28109","Nopchap1",1,"Down",1,0.00211379733167402,-1.10379230247385,2.59874101348737e-08
"434693","Mrto4-ps2",1,"Down",1,0.00211379733167402,-1.10263921899604,3.45698347519967e-06
"16765","Stmn1",1,"Down",1,0.00211379733167402,-1.10159140095777,2.14413239018332e-07
"20324","Cavin2",1,"Up",1,0.00211379733167402,1.09969730245373,7.11323448357917e-11
"100861696",NA,1,"Down",1,0.00211379733167402,-1.09941863940116,6.91050017970983e-05
"12983","Csf2rb",1,"Down",1,0.00211379733167402,-1.09880518409158,4.47922290044719e-05
"99512","Wdr47",1,"Up",1,0.00211379733167402,1.09866706647164,9.25976888612038e-09
"74480","Samd4",1,"Up",1,0.00211379733167402,1.0982421426587,9.64308902329248e-06
"18795","Plcb1",1,"Up",1,0.00211379733167402,1.09806501102527,5.5173556077241e-11
"51793","Ddah2",1,"Up",1,0.00211379733167402,1.09550863337377,5.68040520005629e-09
"235542","Ppp2r3a",1,"Up",1,0.00211379733167402,1.09490372106231,2.99201870047414e-12
"53619","Blcap",1,"Down",1,0.00211379733167402,-1.09488946940139,2.46898442810439e-08
"20539","Slc7a5",1,"Down",1,0.00211379733167402,-1.09442284988478,4.04584152816633e-14
"244058","Rgma",1,"Up",1,0.00211379733167402,1.09294355759602,1.14061278772236e-08
"66058","Tmem176a",1,"Down",1,0.00211379733167402,-1.08935172919727,8.75682891518443e-14
"26563","Ror1",1,"Down",1,0.00211379733167402,-1.08901054347588,3.51181077239443e-07
"57741","Noc2l",1,"Down",1,0.00211379733167402,-1.08861873505998,2.76569628334762e-09
"19387","Rangap1",1,"Down",1,0.00211379733167402,-1.08844253852213,5.35900943519948e-08
"18616","Peg3",1,"Up",1,0.00211379733167402,1.08812978507068,7.40927203078473e-11
"108148","Galnt2",1,"Up",1,0.00211379733167402,1.08746376756657,1.94020600449947e-08
"18227","Nr4a2",1,"Up",1,0.00211379733167402,1.08726500551871,4.33966352696032e-10
"14282","Fosb",1,"Up",1,0.00211379733167402,1.08395130406856,1.04872152504372e-09
"269328","Muc15",1,"Down",1,0.00211379733167402,-1.08295924212217,3.67294212819938e-05
"65256","Asb2",1,"Up",1,0.00211379733167402,1.08290956112621,1.12517371051594e-12
"14119","Fbn2",1,"Down",1,0.00211379733167402,-1.08183574279287,9.00973741965975e-06
"216877","Dhx33",1,"Down",1,0.00211379733167402,-1.08139874646994,3.4185106732198e-09
"56040","Rplp1",1,"Down",1,0.00211379733167402,-1.08039704398774,3.06673831221146e-13
"101994","Champ1",1,"Down",1,0.00211379733167402,-1.07941382732857,2.0992955167665e-06
"215210","Tmem120a",1,"Down",1,0.00211379733167402,-1.079243879449,2.46898442810439e-08
"20810","Srm",1,"Down",1,0.00211379733167402,-1.07857319980514,5.65417762203313e-09
"70465","Wdr77",1,"Down",1,0.00211379733167402,-1.07804475247479,4.20884858654285e-08
"13824","Epb41l4a",1,"Up",1,0.00211379733167402,1.07676091101874,1.65701919974193e-07
"21664","Phlda1",1,"Down",1,0.00211379733167402,-1.07613600139329,4.26165214077877e-10
"100862004",NA,1,"Down",1,0.00211379733167402,-1.07603910074725,9.91276882746875e-09
"11988","Slc7a2",1,"Down",1,0.00211379733167402,-1.07392472840241,1.78978766855419e-10
"100087","Kti12",1,"Down",1,0.00211379733167402,-1.07231900189988,1.4837053282205e-06
"22033","Traf5",1,"Up",1,0.00211379733167402,1.070203906681,8.88986885843446e-09
"72287","Plekhf1",1,"Up",1,0.00211379733167402,1.07015582633729,4.47997031861393e-08
"329251","Ppp1r12b",1,"Up",1,0.00211379733167402,1.06933937148829,1.59696791040649e-08
"17127","Smad3",1,"Down",1,0.00211379733167402,-1.06844282923394,4.97290643149655e-12
"12821","Col17a1",1,"Up",1,0.00211379733167402,1.06527064909483,4.26165214077877e-10
"269261","Rpl12",1,"Down",1,0.00211379733167402,-1.06506418533694,7.02488419864186e-12
"94109","Csmd1",1,"Up",1,0.00211379733167402,1.06494367736612,1.01222683729969e-06
"226251","Ablim1",1,"Up",1,0.00211379733167402,1.06491924901654,3.260303682617e-11
"20515","Slc20a1",1,"Down",1,0.00211379733167402,-1.06279074261417,4.33966352696032e-10
"100502698","Rubcn",1,"Up",1,0.00211379733167402,1.06149439385118,2.10293653056165e-09
"109019","Nabp1",1,"Up",1,0.00211379733167402,1.06088219934706,2.25889185520893e-10
"14264","Fmod",1,"Down",1,0.00211379733167402,-1.06054618151055,2.46501042167892e-12
"13448","Dok1",1,"Down",1,0.00211379733167402,-1.06033753909683,4.65232919225594e-08
"110784","Nr3c2",1,"Up",1,0.00211379733167402,1.05893586017762,1.06534133728598e-08
"234344","Naf1",1,"Down",1,0.00211379733167402,-1.05875282374094,3.83753247497425e-09
"328417","Parp4",1,"Up",1,0.00211379733167402,1.05765872192485,1.53391577024615e-08
"68671","Pcyt2",1,"Up",1,0.00211379733167402,1.05701984198746,4.8067052448186e-08
"98682","Mfsd6",1,"Up",1,0.00211379733167402,1.05324201061269,1.1097573289481e-10
"98999","Znfx1",1,"Up",1,0.00211379733167402,1.05220468492569,1.11664882051453e-07
"68275","Rpa1",1,"Up",1,0.00211379733167402,1.04997672805076,3.26597086621101e-11
"17988","Ndrg1",1,"Down",1,0.00211379733167402,-1.04828429363051,8.59124922407105e-10
"69237","Gtpbp4",1,"Down",1,0.00211379733167402,-1.0478952239091,2.61252168192438e-10
"64292","Ptges",1,"Down",1,0.00211379733167402,-1.04559167207898,2.0846896454199e-08
"74148","Cluh",1,"Down",1,0.00211379733167402,-1.03907227571563,1.77595321759386e-10
"22704","Zfp46",1,"Up",1,0.00211379733167402,1.03729488783577,1.33667375647923e-12
"13052","Cxadr",1,"Down",1,0.00211379733167402,-1.03636862053953,1.03132744595895e-10
"67134","Nop56",1,"Down",1,0.00211379733167402,-1.03629873459911,5.51901743418494e-10
"30877","Gnl3",1,"Down",1,0.00211379733167402,-1.03558643634688,1.99644388454023e-10
"16658","Mafb",1,"Down",1,0.00211379733167402,-1.03553301832067,4.17039277018243e-10
"56200","Ddx21",1,"Down",1,0.00211379733167402,-1.03508142879122,2.00081570827923e-10
"13723","Emb",1,"Down",1,0.00211379733167402,-1.03501053655112,1.65602051804297e-10
"66970","Ssbp2",0.875,"Up",1,0.00213012991049797,1.0366281946979,9.46291945729205e-10
"73808","Tex36",0.75,"Down",1,0.00222127878944097,-4.5420262072126,0.0380603518242594
"11537","Cfd",0.75,"Up",1,0.00222127878944097,4.52227970304565,0.0438894745664628
"12978","Csf1r",0.75,"Down",1,0.00222127878944097,-4.17195221133185,0.0445861496641388
"59006","Myoz2",0.75,"Up",1,0.00222127878944097,2.89425170675864,0.0489918006590295
"72792","2810459M11Rik",0.75,"Down",1,0.00222127878944097,-1.74265864090518,0.0491543863190072
"16176","Il1b",0.75,"Down",1,0.00222127878944097,-1.69347213544666,0.0475567160158017
"210853","Zfp947",0.75,"Up",1,0.00222127878944097,1.64138555432986,0.0439083505692203
"234396","Ankle1",0.75,"Down",1,0.00222127878944097,-1.59020623928973,0.0432872188394932
"58203","Zbp1",0.75,"Down",1,0.00222127878944097,-1.53651532096483,0.0496052951928848
"319186","H2bc14",0.75,"Up",1,0.00222127878944097,1.48591054530395,0.0411770707069786
"230587","Glis1",0.75,"Down",1,0.00222127878944097,-1.4527788466138,0.0404345799010104
"15437","Hoxd8",0.75,"Up",1,0.00222127878944097,1.44883894040789,0.0374205987629597
"330385","9530026P05Rik",0.75,"Up",1,0.00222127878944097,1.43428405841399,0.0451977254645637
"74442","Sgms2",0.75,"Down",1,0.00222127878944097,-1.42922396338504,0.04234280311593
"11979","Atp7b",0.75,"Down",1,0.00222127878944097,-1.41809933783763,0.0303017427412507
"26381","Esrrg",0.75,"Down",1,0.00222127878944097,-1.40759258491543,0.0425887305554434
"100217423","Snord19",0.75,"Down",1,0.00222127878944097,-1.39623115170228,0.029865712281978
"664791","Gm7340",0.75,"Down",1,0.00222127878944097,-1.38263516626574,0.0454307209646046
"50934","Slc7a8",0.75,"Down",1,0.00222127878944097,-1.38162404672179,0.0263138571616269
"21679","Tead4",0.75,"Down",1,0.00222127878944097,-1.37735560289648,0.0354551396766018
"74782","Glt8d2",0.75,"Up",1,0.00222127878944097,1.37289158558427,0.0316618808977929
"24084","Tekt2",0.75,"Up",1,0.00222127878944097,1.35946745199194,0.0302625190119447
"68241","Mcrip2",0.75,"Down",1,0.00222127878944097,-1.35697142782518,0.0463427493382449
"77782","Polq",0.75,"Down",1,0.00222127878944097,-1.32323779664706,0.0487073372102687
"67620","Lrp2bp",0.75,"Up",1,0.00222127878944097,1.32209112006383,0.0445064888576962
"545893","Mansc4",0.75,"Up",1,0.00222127878944097,1.27161355773972,0.0281315825133432
"71174","4933416M06Rik",0.75,"Down",1,0.00222127878944097,-1.26933766352486,0.0145959596661773
"110876","Scn2a",0.75,"Up",1,0.00222127878944097,1.26332749664409,0.0338726695994905
"17910","Myo15a",0.75,"Down",1,0.00222127878944097,-1.25508915756376,0.0165146634396649
"72244","1600014C10Rik",0.75,"Down",1,0.00222127878944097,-1.25456325309478,0.0290328690663164
"18551","Pcsk4",0.75,"Down",1,0.00222127878944097,-1.2506838705463,0.0297850476682375
"76787","Ppfia3",0.75,"Up",1,0.00222127878944097,1.24941276733312,0.0415040651269969
"16948","Lox",0.75,"Down",1,0.00222127878944097,-1.24586312414507,0.0160940745513024
"67528","Nudt7",0.75,"Up",1,0.00222127878944097,1.23643548292521,0.00947510986063258
"109052","Krt75",0.75,"Up",1,0.00222127878944097,1.22656588282855,0.0229668979525169
"14676","Gna15",0.75,"Up",1,0.00222127878944097,1.21506572839575,0.00978973613657234
"233067","Lrfn3",0.75,"Up",1,0.00222127878944097,1.2112061642517,0.0207492934844884
"12571","Cdk6",0.75,"Down",1,0.00222127878944097,-1.20847978870417,0.0285252922087959
"17986","Ndp",0.75,"Down",1,0.00222127878944097,-1.20756060303076,0.0314911254769195
"240038","Zfp994",0.75,"Up",1,0.00222127878944097,1.20194535792461,0.0296944517640373
"17285","Meox1",0.75,"Up",1,0.00222127878944097,1.19729768902179,0.00647559512069686
"331392","Gm5124",0.75,"Down",1,0.00222127878944097,-1.19698289276591,0.0361129621714697
"408068","Zfp738",0.75,"Up",1,0.00222127878944097,1.19502076221492,0.0089851079230729
"22172","Tyms-ps",0.75,"Down",1,0.00222127878944097,-1.18099796536841,0.0374189077142467
"320159","Togaram2",0.75,"Down",1,0.00222127878944097,-1.1809847928981,0.0274046767369714
"16924","Lnx1",0.75,"Down",1,0.00222127878944097,-1.17180628578761,0.00793684853883627
"66934","Dsn1",0.75,"Down",1,0.00222127878944097,-1.17000167766444,0.0283420818068893
"19366","Rad54l",0.75,"Down",1,0.00222127878944097,-1.16574601230685,0.0195762678056024
"100041490","Gm20875",0.75,"Down",1,0.00222127878944097,-1.16199148134353,0.0112134664678583
"67664","Rnf125",0.75,"Down",1,0.00222127878944097,-1.16137202940481,0.00883278752587693
"14281","Fos",0.75,"Up",1,0.00222127878944097,1.15846448195808,0.00903561960777479
"234723","Txnl4b",0.75,"Up",1,0.00222127878944097,1.15117583875977,0.0228163194624746
"243910","Nfkbid",0.75,"Down",1,0.00222127878944097,-1.14884407567829,0.00461726991142887
"19395","Rasgrp2",0.75,"Up",1,0.00222127878944097,1.14675502745299,0.00347445591663867
"69938","Scrn1",0.75,"Up",1,0.00222127878944097,1.14466383414562,0.0345744539090329
"100127111","Snord22",0.75,"Down",1,0.00222127878944097,-1.14448114536126,0.0390603691395979
"70036","Dancr",0.75,"Down",1,0.00222127878944097,-1.14302959278198,0.00321063844802471
"217721","Flvcr2",0.75,"Down",1,0.00222127878944097,-1.14252492460559,0.0137683801810441
"435626","Rufy4",0.75,"Down",1,0.00222127878944097,-1.14187635538436,0.00181029220548329
"13170","Dbp",0.75,"Down",1,0.00222127878944097,-1.13285544769998,0.0374324797567339
"14794","Spsb2",0.75,"Up",1,0.00222127878944097,1.13226151894893,0.00160633348175233
"227058","Dnah7b",0.75,"Up",1,0.00222127878944097,1.13200664741195,0.00154284997191485
"77032","Tstd3",0.75,"Up",1,0.00222127878944097,1.13160276671457,0.00283477257239398
"240186","Zfp438",0.75,"Up",1,0.00222127878944097,1.13065259392954,0.0201242215764769
"76469","Cmya5",0.75,"Up",1,0.00222127878944097,1.12980555500186,0.0293610389098433
"22755","Zfp93",0.75,"Up",1,0.00222127878944097,1.12800543130385,0.00706821677942018
"212377","Mms22l",0.75,"Down",1,0.00222127878944097,-1.12787403022657,0.00745160683888626
"666390","Gm13237",0.75,"Down",1,0.00222127878944097,-1.12756719483738,0.00989357241434068
"70059","Degs2",0.75,"Down",1,0.00222127878944097,-1.12667636506504,0.0122356038073356
"117591","Slc2a9",0.75,"Down",1,0.00222127878944097,-1.12280688702634,0.00823096186047877
"66442","Spc25",0.75,"Down",1,0.00222127878944097,-1.12237470038194,0.0100959552233182
"20292","Ccl11",0.75,"Down",1,0.00222127878944097,-1.11783225042717,0.00344590976512023
"230162","Zfp189",0.75,"Up",1,0.00222127878944097,1.11671847097284,0.00415412308698712
"320802","Ifitm10",0.75,"Down",1,0.00222127878944097,-1.11513406426328,0.00569112081913257
"58238","Fam181b",0.75,"Down",1,0.00222127878944097,-1.11300685064722,0.0467941658555061
"240641","Kif20b",0.75,"Down",1,0.00222127878944097,-1.10466732712524,0.0263777857545449
"668253","Dleu2",0.75,"Up",1,0.00222127878944097,1.10339723584098,0.0342162782216891
"217593","Slc25a21",0.75,"Up",1,0.00222127878944097,1.10292006172421,0.00513311718640629
"23863","Dand5",0.75,"Up",1,0.00222127878944097,1.09625187230665,0.0288636048203399
"219140","Spata13",0.75,"Down",1,0.00222127878944097,-1.0940978191559,0.000554646636578909
"100216534","Snord96a",0.75,"Down",1,0.00222127878944097,-1.09390147935876,0.00052142453388744
"17150","Mfap2",0.75,"Down",1,0.00222127878944097,-1.09376687188911,0.0293238570215645
"30805","Slc22a4",0.75,"Down",1,0.00222127878944097,-1.09295821449555,0.0126007851435475
"76589","Unc5cl",0.75,"Up",1,0.00222127878944097,1.08974117049621,0.00479276130684899
"12306","Anxa2",0.75,"Up",1,0.00222127878944097,1.08933006595578,0.0257320439638237
"74530","9030612E09Rik",0.75,"Up",1,0.00222127878944097,1.08931021658361,0.0100892318462458
"66205","Cd302",0.75,"Down",1,0.00222127878944097,-1.08924358833302,0.00115644912655942
"70808","4632415L05Rik",0.75,"Up",1,0.00222127878944097,1.08887784714446,0.00162600000846838
"74309","Osbp2",0.75,"Up",1,0.00222127878944097,1.08883509871926,0.0144587202435644
"338354","Zfp780b",0.75,"Up",1,0.00222127878944097,1.08772764328826,0.0249811011306881
"13661","Ehf",0.75,"Down",1,0.00222127878944097,-1.08674139936852,0.00247408976370486
"100043424","Morrbid",0.75,"Down",1,0.00222127878944097,-1.08381537881545,0.00868610305766412
"20873","Plk4",0.75,"Down",1,0.00222127878944097,-1.08321624738953,0.00212289297645222
"22718","Zfp60",0.75,"Up",1,0.00222127878944097,1.08271624741002,0.0261008448658207
"72997","Kantr",0.75,"Up",1,0.00222127878944097,1.08241997829998,0.00403624199503898
"208836","Fanci",0.75,"Down",1,0.00222127878944097,-1.08221840084694,0.0063165428797768
"20538","Slc6a2",0.75,"Down",1,0.00222127878944097,-1.07986012791083,0.020062190200805
"217219","Fam171a2",0.75,"Up",1,0.00222127878944097,1.07981090294064,0.000723014134207494
"271849","Shc4",0.75,"Down",1,0.00222127878944097,-1.07852468066337,0.000762256376754199
"78284","Creb3l4",0.75,"Up",1,0.00222127878944097,1.0783297367686,0.000833790786740961
"21938","Tnfrsf1b",0.75,"Down",1,0.00222127878944097,-1.07601134843346,0.0265021379214016
"13429","Dnm1",0.75,"Down",1,0.00222127878944097,-1.07565922921604,0.00884391409381295
"100041286","Snhg15",0.75,"Down",1,0.00222127878944097,-1.07538880444179,5.22984687157391e-05
"69568","Vkorc1l1",0.75,"Down",1,0.00222127878944097,-1.07405532958539,0.000465011267563991
"20724","Serpinb5",0.75,"Up",1,0.00222127878944097,1.07384833391063,0.0406056873691097
"13844","Ephb2",0.75,"Down",1,0.00222127878944097,-1.07100180146424,1.61721990483496e-05
"170483","Grin3b",0.75,"Down",1,0.00222127878944097,-1.06971859016361,0.0343532360311627
"100503361","Tmem95",0.75,"Down",1,0.00222127878944097,-1.06966267981938,0.00321657445411033
"72472","Slc16a10",0.75,"Down",1,0.00222127878944097,-1.06883108445836,0.00253291542207671
"231327","Ppat",0.75,"Down",1,0.00222127878944097,-1.06630199171822,1.65402646242051e-05
"233332","Adamts17",0.75,"Down",1,0.00222127878944097,-1.06628478918514,7.38605215602451e-06
"68024","H2bc4",0.75,"Up",1,0.00222127878944097,1.0652871467039,9.18814945263255e-05
"68173","Ppifos",0.75,"Down",1,0.00222127878944097,-1.06488975222181,0.00122609707428197
"67222","Srfbp1",0.75,"Down",1,0.00222127878944097,-1.06400958084428,6.47316476043415e-06
"104582","Rprml",0.75,"Down",1,0.00222127878944097,-1.0629195368478,0.0107560897421949
"329910","Acot11",0.75,"Up",1,0.00222127878944097,1.06184819936878,0.00883089192205126
"13537","Dusp2",0.75,"Down",1,0.00222127878944097,-1.06029426963851,0.000287098325823314
"27214","Dbf4",0.75,"Down",1,0.00222127878944097,-1.05943291166382,0.000592390293434852
"63872","Zfp296",0.75,"Up",1,0.00222127878944097,1.05755347337462,0.00489793033767209
"74559","Elovl7",0.75,"Down",1,0.00222127878944097,-1.05740451147375,0.0431101056237487
"382639","Zbtb42",0.75,"Up",1,0.00222127878944097,1.05630981196536,3.63403433543216e-05
"227674","Ddx31",0.75,"Down",1,0.00222127878944097,-1.05555447146541,0.0026820931854583
"100503799","Gm7931",0.75,"Down",1,0.00222127878944097,-1.05463040396829,1.47792663304686e-05
"104732","Tedc1",0.75,"Down",1,0.00222127878944097,-1.05459984177182,0.0358497288869509
"69902","Mrto4",0.75,"Down",1,0.00222127878944097,-1.05231965101573,7.94800227345582e-06
"243197","Slc49a3",0.75,"Up",1,0.00222127878944097,1.05201198358745,0.038000504460093
