"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"ENSG00000137642","SORL1",0.5625,"Down",1,0.000122887864823349,-1.56537229372568,0.0364849899330375
"ENSG00000203943","SAMD13",0.5625,"Down",1,0.000122887864823349,-1.42786392735242,NA
"ENSG00000113361","CDH6",0.5625,"Down",1,0.000122887864823349,-1.22550362839343,6.11167658835794e-15
"ENSG00000225032","RP11-228B15.4",0.5625,"Up",1,0.000122887864823349,1.07752394863076,0.0195594549487464
"ENSG00000155749","ALS2CR12",0.5625,"Up",1,0.000122887864823349,1.01932439991879,0.0530473537709433
"ENSG00000118257","NRP2",0.5625,"Up",1,0.000122887864823349,1.00301089873543,6.06369179529282e-08
"ENSG00000108688","CCL7",0.5,"Down",1,0.00074487895716946,-3.24467471652924,0.00129217745771786
"ENSG00000164742","ADCY1",0.5,"Down",1,0.00074487895716946,-2.59234241848462,1.34530025987297e-23
"ENSG00000176387","HSD11B2",0.5,"Down",1,0.00074487895716946,-2.59201006525861,0.000742170557682043
"ENSG00000172061","LRRC15",0.5,"Down",1,0.00074487895716946,-2.55920663290846,2.45415848065955e-23
"ENSG00000260455","CASC14",0.5,"Down",1,0.00074487895716946,-2.47765182955835,NA
"ENSG00000197769","MAP1LC3C",0.5,"Up",1,0.00074487895716946,2.44531109650524,4.13408936344801e-18
"ENSG00000172399","MYOZ2",0.5,"Up",1,0.00074487895716946,2.43009763753165,6.36965951520129e-05
"ENSG00000235750","KIAA0040",0.5,"Up",1,0.00074487895716946,2.34408173733653,2.49412192352566e-08
"ENSG00000115457","IGFBP2",0.5,"Up",1,0.00074487895716946,2.210065086148,3.00638460740852e-32
"ENSG00000163394","CCKAR",0.5,"Down",1,0.00074487895716946,-2.19269346514316,6.13706106974711e-65
"ENSG00000130032","PRRG3",0.5,"Down",1,0.00074487895716946,-2.11137236931452,4.90546633777985e-05
"ENSG00000183831","ANKRD45",0.5,"Down",1,0.00074487895716946,-2.00099696972469,0.00257144517149615
"ENSG00000108231","LGI1",0.5,"Down",1,0.00074487895716946,-1.96871056933931,0.001351749372898
"ENSG00000057294","PKP2",0.5,"Up",1,0.00074487895716946,1.96618627982073,0.00549383088151109
"ENSG00000204103","MAFB",0.5,"Down",1,0.00074487895716946,-1.93620618668731,1.05018109525279e-07
"ENSG00000171189","GRIK1",0.5,"Up",1,0.00074487895716946,1.91923812169254,6.71504725818204e-06
"ENSG00000152268","SPON1",0.5,"Up",1,0.00074487895716946,1.90904669104751,3.39746432806952e-45
"ENSG00000040731","CDH10",0.5,"Down",1,0.00074487895716946,-1.9060385005238,7.92017895308941e-09
"ENSG00000130222","GADD45G",0.5,"Down",1,0.00074487895716946,-1.87774098321392,0.0149889942506703
"ENSG00000180914","OXTR",0.5,"Up",1,0.00074487895716946,1.87196878432575,1.46999016652215e-24
"ENSG00000039537","C6",0.5,"Up",1,0.00074487895716946,1.85549892044244,0.000654176470326419
"ENSG00000156453","PCDH1",0.5,"Down",1,0.00074487895716946,-1.84238006400992,0.0156154831608909
"ENSG00000137809","ITGA11",0.5,"Down",1,0.00074487895716946,-1.72515199347332,8.13018337065859e-34
"ENSG00000168843","FSTL5",0.5,"Down",1,0.00074487895716946,-1.68403868607721,2.12425315893961e-07
"ENSG00000183570","PCBP3",0.5,"Up",1,0.00074487895716946,1.66880429807922,2.65836883186327e-13
"ENSG00000184545","DUSP8",0.5,"Down",1,0.00074487895716946,-1.66544932718216,0.012098123293698
"ENSG00000084674","APOB",0.5,"Up",1,0.00074487895716946,1.64249774048938,0.00946526856068085
"ENSG00000187634","SAMD11",0.5,"Down",1,0.00074487895716946,-1.63136459180698,3.21412162919489e-05
"ENSG00000157168","NRG1",0.5,"Down",1,0.00074487895716946,-1.620612979037,9.30030105559079e-07
"ENSG00000272327","RP11-1002K11.1",0.5,"Down",1,0.00074487895716946,-1.59479654844988,0.00522356437531005
"ENSG00000168079","SCARA5",0.5,"Up",1,0.00074487895716946,1.59408944671751,0.0185568949807526
"ENSG00000138944","KIAA1644",0.5,"Down",1,0.00074487895716946,-1.58967459800084,3.67134065269067e-10
"ENSG00000164530","PI16",0.5,"Down",1,0.00074487895716946,-1.56644822781732,1.07884992268909e-06
"ENSG00000114115","RBP1",0.5,"Down",1,0.00074487895716946,-1.56634858671407,0.0129228589075753
"ENSG00000117594","HSD11B1",0.5,"Up",1,0.00074487895716946,1.56382125428396,0.016927742447737
"ENSG00000185585","OLFML2A",0.5,"Down",1,0.00074487895716946,-1.56318870061864,0.000255146749290185
"ENSG00000248869","RP11-138I17.1",0.5,"Down",1,0.00074487895716946,-1.56062038882871,3.62283045717626e-07
"ENSG00000129682","FGF13",0.5,"Down",1,0.00074487895716946,-1.55776271511475,2.02612681710849e-14
"ENSG00000041353","RAB27B",0.5,"Down",1,0.00074487895716946,-1.5562448064203,0.000130736568287562
"ENSG00000185052","SLC24A3",0.5,"Up",1,0.00074487895716946,1.55241396098301,0.000575214421430729
"ENSG00000172348","RCAN2",0.5,"Down",1,0.00074487895716946,-1.54333661480795,0.0143424799915664
"ENSG00000169302","STK32A",0.5,"Down",1,0.00074487895716946,-1.54115720522773,0.000131150982493849
"ENSG00000137960","GIPC2",0.5,"Up",1,0.00074487895716946,1.53927698601605,0.00392405036883602
"ENSG00000184408","KCND2",0.5,"Down",1,0.00074487895716946,-1.53018726740199,0.000280278893643148
"ENSG00000162894","FAIM3",0.5,"Up",1,0.00074487895716946,1.51821708569475,0.0169464703189896
"ENSG00000064692","SNCAIP",0.5,"Down",1,0.00074487895716946,-1.51211298055087,0.00012294230441603
"ENSG00000141431","ASXL3",0.5,"Down",1,0.00074487895716946,-1.49000432021139,0.000944902477230677
"ENSG00000006283","CACNA1G",0.5,"Down",1,0.00074487895716946,-1.46749927972271,2.06312595649036e-06
"ENSG00000198074","AKR1B10",0.5,"Down",1,0.00074487895716946,-1.46734298223116,0.033860306334936
"ENSG00000145423","SFRP2",0.5,"Down",1,0.00074487895716946,-1.4667710700945,6.76884626109029e-05
"ENSG00000142149","HUNK",0.5,"Down",1,0.00074487895716946,-1.44836948922974,0.000432975877688938
"ENSG00000102575","ACP5",0.5,"Down",1,0.00074487895716946,-1.44492045622303,0.000226210717130894
"ENSG00000133110","POSTN",0.5,"Down",1,0.00074487895716946,-1.42452732577139,3.39762573217517e-16
"ENSG00000131831","RAI2",0.5,"Up",1,0.00074487895716946,1.42423842191413,1.03061410111849e-36
"ENSG00000155849","ELMO1",0.5,"Up",1,0.00074487895716946,1.41204171912371,0.00672462909469575
"ENSG00000007237","GAS7",0.5,"Down",1,0.00074487895716946,-1.40832612755325,2.58559571075219e-12
"ENSG00000177453","NIM1K",0.5,"Down",1,0.00074487895716946,-1.40099909401096,0.00206974478471239
"ENSG00000134121","CHL1",0.5,"Up",1,0.00074487895716946,1.39970575940939,1.28677100472699e-08
"ENSG00000105088","OLFM2",0.5,"Down",1,0.00074487895716946,-1.39450082093967,4.86058829810268e-05
"ENSG00000168062","BATF2",0.5,"Down",1,0.00074487895716946,-1.39226696694285,0.00550846595255127
"ENSG00000055813","CCDC85A",0.5,"Down",1,0.00074487895716946,-1.38293718809443,0.0163035257083692
"ENSG00000196668","LINC00173",0.5,"Down",1,0.00074487895716946,-1.38046849522417,0.00821312851149509
"ENSG00000255857","PXN-AS1",0.5,"Down",1,0.00074487895716946,-1.37998813260746,NA
"ENSG00000164929","BAALC",0.5,"Down",1,0.00074487895716946,-1.37904325674178,6.33381840969423e-06
"ENSG00000173083","HPSE",0.5,"Up",1,0.00074487895716946,1.35340792692136,4.32734030123754e-05
"ENSG00000104321","TRPA1",0.5,"Down",1,0.00074487895716946,-1.34781014742478,5.17738854566984e-14
"ENSG00000272282","RP11-222K16.2",0.5,"Down",1,0.00074487895716946,-1.33629429784066,NA
"ENSG00000203805","PPAPDC1A",0.5,"Down",1,0.00074487895716946,-1.33179600839042,0.0250826913593597
"ENSG00000164185","ZNF474",0.5,"Up",1,0.00074487895716946,1.33143593824575,0.0441215164164077
"ENSG00000177272","KCNA3",0.5,"Down",1,0.00074487895716946,-1.33005000223817,0.00521184403472775
"ENSG00000167311","ART5",0.5,"Down",1,0.00074487895716946,-1.32965823266687,0.00507020788368414
"ENSG00000130600","H19",0.5,"Down",1,0.00074487895716946,-1.3243642784899,2.11315712295413e-06
"ENSG00000081803","CADPS2",0.5,"Up",1,0.00074487895716946,1.32285156144634,2.44351188082888e-16
"ENSG00000174808","BTC",0.5,"Up",1,0.00074487895716946,1.29624686554294,0.000283392124056223
"ENSG00000109265","KIAA1211",0.5,"Down",1,0.00074487895716946,-1.2864176049184,3.46853581243652e-07
"ENSG00000108924","HLF",0.5,"Up",1,0.00074487895716946,1.28193726996588,0.000274934965448658
"ENSG00000182985","CADM1",0.5,"Down",1,0.00074487895716946,-1.26691734173657,1.2000178427089e-06
"ENSG00000070193","FGF10",0.5,"Down",1,0.00074487895716946,-1.26509269687136,7.32190338555126e-09
"ENSG00000134762","DSC3",0.5,"Up",1,0.00074487895716946,1.2621968678065,3.56312690505355e-09
"ENSG00000153208","MERTK",0.5,"Down",1,0.00074487895716946,-1.23878631914151,1.693240947031e-06
"ENSG00000164509","IL31RA",0.5,"Down",1,0.00074487895716946,-1.23398590878116,0.000421050521080628
"ENSG00000255651","RP11-466C23.4",0.5,"Down",1,0.00074487895716946,-1.22648357474132,NA
"ENSG00000101447","FAM83D",0.5,"Up",1,0.00074487895716946,1.21903054013892,5.83233974223085e-05
"ENSG00000143028","SYPL2",0.5,"Up",1,0.00074487895716946,1.21626426983693,1.46750317221823e-06
"ENSG00000077264","PAK3",0.5,"Down",1,0.00074487895716946,-1.21414096530075,2.28812986271867e-06
"ENSG00000138379","MSTN",0.5,"Up",1,0.00074487895716946,1.2086607805029,0.000826113002183887
"ENSG00000118523","CTGF",0.5,"Up",1,0.00074487895716946,1.20417914917083,1.03984359457532e-13
"ENSG00000123572","NRK",0.5,"Up",1,0.00074487895716946,1.20223007831735,0.0014831059797135
"ENSG00000162595","DIRAS3",0.5,"Down",1,0.00074487895716946,-1.19126361304788,0.000434417055415431
"ENSG00000184985","SORCS2",0.5,"Up",1,0.00074487895716946,1.17905995256528,2.54758621260475e-05
"ENSG00000183696","UPP1",0.5,"Down",1,0.00074487895716946,-1.17067811509691,9.15917533194726e-05
"ENSG00000135744","AGT",0.5,"Down",1,0.00074487895716946,-1.15968275856782,9.19502856370651e-09
"ENSG00000187758","ADH1A",0.5,"Up",1,0.00074487895716946,1.15403309419494,1.20163574454052e-11
"ENSG00000166510","CCDC68",0.5,"Up",1,0.00074487895716946,1.15286207923411,0.00010530515504191
"ENSG00000162817","C1orf115",0.5,"Up",1,0.00074487895716946,1.1457562768338,1.10622140684616e-06
"ENSG00000151012","SLC7A11",0.5,"Down",1,0.00074487895716946,-1.14529135339282,1.01627379712764e-14
"ENSG00000178031","ADAMTSL1",0.5,"Down",1,0.00074487895716946,-1.14370166382268,2.03681628787557e-11
"ENSG00000132334","PTPRE",0.5,"Up",1,0.00074487895716946,1.14340950633322,0.00403182662711891
"ENSG00000158423","RIBC1",0.5,"Down",1,0.00074487895716946,-1.1417019338943,0.107950097866443
"ENSG00000235314","LINC00957",0.5,"Up",1,0.00074487895716946,1.14083527814397,0.0354301016982081
"ENSG00000106483","SFRP4",0.5,"Down",1,0.00074487895716946,-1.11034668181896,7.28127191343523e-06
"ENSG00000196739","COL27A1",0.5,"Down",1,0.00074487895716946,-1.10944614572575,2.57805317249536e-07
"ENSG00000241644","INMT",0.5,"Up",1,0.00074487895716946,1.10276268141349,7.94717721446852e-07
"ENSG00000230216","HSPB1P2",0.5,"Up",1,0.00074487895716946,1.08796344623444,0.120568790806975
"ENSG00000079257","LXN",0.5,"Down",1,0.00074487895716946,-1.08659096795918,5.0952740594738e-09
"ENSG00000136960","ENPP2",0.5,"Down",1,0.00074487895716946,-1.07896659563154,5.19250043501019e-12
"ENSG00000231924","PSG1",0.5,"Down",1,0.00074487895716946,-1.07670973877118,6.134482892504e-07
"ENSG00000124225","PMEPA1",0.5,"Down",1,0.00074487895716946,-1.07422386693765,3.3519666441847e-07
"ENSG00000189058","APOD",0.5,"Up",1,0.00074487895716946,1.05501130250201,3.29802249939282e-13
"ENSG00000143942","CHAC2",0.5,"Up",1,0.00074487895716946,1.0502279247997,0.106618797496709
"ENSG00000143196","DPT",0.5,"Up",1,0.00074487895716946,1.04628621893034,2.5910722881975e-10
"ENSG00000215860","PDZK1P1",0.5,"Down",1,0.00074487895716946,-1.04369927443642,0.0999833480653184
"ENSG00000101938","CHRDL1",0.5,"Up",1,0.00074487895716946,1.04060711459904,5.54965353145367e-06
"ENSG00000184254","ALDH1A3",0.5,"Down",1,0.00074487895716946,-1.0319859866748,1.25198356014919e-18
"ENSG00000173320","STOX2",0.5,"Down",1,0.00074487895716946,-1.0264658757046,0.000888458584180819
"ENSG00000198947","DMD",0.5,"Up",1,0.00074487895716946,1.01038042072636,2.87085806932423e-16
"ENSG00000100626","GALNT16",0.5,"Down",1,0.00074487895716946,-1.00346437299242,2.63527531271303e-15
"ENSG00000099840","IZUMO4",0.5,"Up",1,0.00074487895716946,0.992259344201428,0.010505520059022
"ENSG00000220563","PKMP3",0.4375,"Down",1,0.00074487895716946,-1.58005622730789,NA
"ENSG00000121858","TNFSF10",0.4375,"Down",1,0.00074487895716946,-1.03632749196435,5.47028553793939e-10
"ENSG00000147041","SYTL5",0.375,"Down",1,0.00107890736109068,-2.02409502701065,NA
"ENSG00000102468","HTR2A",0.375,"Down",1,0.00107890736109068,-1.93651480526016,NA
"ENSG00000265148","BZRAP1-AS1",0.375,"Down",1,0.00107890736109068,-1.57844181547144,NA
"ENSG00000108551","RASD1",0.375,"Up",1,0.00107890736109068,1.55290433229452,0.0682180575680053
"ENSG00000247853","RP5-940J5.6",0.375,"Up",1,0.00107890736109068,1.52520582963981,NA
"ENSG00000171724","VAT1L",0.375,"Down",1,0.00107890736109068,-1.50552213182621,0.0327723843608572
"ENSG00000165023","DIRAS2",0.375,"Down",1,0.00107890736109068,-1.49084259965588,NA
"ENSG00000161040","FBXL13",0.375,"Down",1,0.00107890736109068,-1.45572459480304,0.0374785298282817
"ENSG00000229859","PGA3",0.375,"Down",1,0.00107890736109068,-1.44505061816515,0.02881016137637
"ENSG00000131037","EPS8L1",0.375,"Up",1,0.00107890736109068,1.43933895789077,NA
"ENSG00000260910","LINC00565",0.375,"Up",1,0.00107890736109068,1.36535813603365,0.0366930832942452
"ENSG00000168961","LGALS9",0.375,"Down",1,0.00107890736109068,-1.35630402812634,0.0844343147174575
"ENSG00000089127","OAS1",0.375,"Down",1,0.00107890736109068,-1.35251508587933,0.0386455954002155
"ENSG00000187094","CCK",0.375,"Up",1,0.00107890736109068,1.33745227267906,0.0288334456477895
"ENSG00000272593","RP11-339B21.11",0.375,"Up",1,0.00107890736109068,1.32086940814729,NA
"ENSG00000170439","METTL7B",0.375,"Down",1,0.00107890736109068,-1.31857035575812,0.0425413126082387
"ENSG00000162631","NTNG1",0.375,"Down",1,0.00107890736109068,-1.31700035692008,0.0295646699013961
"ENSG00000138039","LHCGR",0.375,"Up",1,0.00107890736109068,1.29443348050754,0.0409656069087109
"ENSG00000126562","WNK4",0.375,"Down",1,0.00107890736109068,-1.27517217005435,0.0439079438494234
"ENSG00000185274","WBSCR17",0.375,"Up",1,0.00107890736109068,1.25117549717556,0.0228170724358329
"ENSG00000204334","ERICH2",0.375,"Down",1,0.00107890736109068,-1.19374329549136,0.0360120911023124
"ENSG00000147234","FRMPD3",0.375,"Down",1,0.00107890736109068,-1.1866408992412,0.0167542007181664
"ENSG00000176595","KBTBD11",0.375,"Up",1,0.00107890736109068,1.17619056187863,0.00936138742401258
"ENSG00000079841","RIMS1",0.375,"Up",1,0.00107890736109068,1.17610186736763,0.0108138093861008
"ENSG00000165929","TC2N",0.375,"Up",1,0.00107890736109068,1.14564302476672,0.0101538571899339
"ENSG00000186952","TMEM232",0.375,"Down",1,0.00107890736109068,-1.13321401995779,0.000698595180311421
"ENSG00000168955","TM4SF20",0.375,"Up",1,0.00107890736109068,1.13230926180691,0.0279361151652238
"ENSG00000010310","GIPR",0.375,"Down",1,0.00107890736109068,-1.13116054473692,0.0719889783919049
"ENSG00000137203","TFAP2A",0.375,"Down",1,0.00107890736109068,-1.1238587453063,0.00132531515105306
"ENSG00000120549","KIAA1217",0.375,"Down",1,0.00107890736109068,-1.11538920186815,0.00182066550303391
"ENSG00000128815","WDFY4",0.375,"Up",1,0.00107890736109068,1.10793332716076,0.027994431278472
"ENSG00000111846","GCNT2",0.375,"Up",1,0.00107890736109068,1.10196005267501,0.0102690617198868
"ENSG00000154839","SKA1",0.375,"Down",1,0.00107890736109068,-1.09805025930246,0.0447156185657836
"ENSG00000172137","CALB2",0.375,"Down",1,0.00107890736109068,-1.09540744181381,0.024077195267063
"ENSG00000246273","SBF2-AS1",0.375,"Up",1,0.00107890736109068,1.08472191528454,0.00675530773988921
"ENSG00000186907","RTN4RL2",0.375,"Down",1,0.00107890736109068,-1.07773703748568,0.00134213966757393
"ENSG00000149596","JPH2",0.375,"Up",1,0.00107890736109068,1.06745918372,0.0296041614743673
"ENSG00000027075","PRKCH",0.375,"Up",1,0.00107890736109068,1.06497739096308,0.000374806035271099
"ENSG00000118997","DNAH7",0.375,"Down",1,0.00107890736109068,-1.06315887485677,9.466670920191e-05
"ENSG00000137265","IRF4",0.375,"Up",1,0.00107890736109068,1.05928277310672,0.000378359631518202
"ENSG00000144063","MALL",0.375,"Down",1,0.00107890736109068,-1.05782849753856,0.000165629446110704
"ENSG00000046889","PREX2",0.375,"Down",1,0.00107890736109068,-1.0560584096829,0.0284715921103827
"ENSG00000140022","STON2",0.375,"Down",1,0.00107890736109068,-1.05500985957059,2.35023845735205e-07
"ENSG00000113739","STC2",0.375,"Up",1,0.00107890736109068,1.05443275087794,0.00259824422789084
"ENSG00000127561","SYNGR3",0.375,"Up",1,0.00107890736109068,1.04797963069596,0.00859470836447342
"ENSG00000170745","KCNS3",0.375,"Up",1,0.00107890736109068,1.04475393743751,0.00136657468549256
"ENSG00000187801","ZFP69B",0.375,"Down",1,0.00107890736109068,-1.04452788014575,0.0375767645183029
"ENSG00000259660","DNM1P47",0.375,"Down",1,0.00107890736109068,-1.04162893278867,1.02952557680137e-06
"ENSG00000154479","CCDC173",0.375,"Up",1,0.00107890736109068,1.03743653184952,0.0243028838201077
"ENSG00000105499","PLA2G4C",0.375,"Down",1,0.00107890736109068,-1.03559237855998,4.25846345770136e-07
"ENSG00000145757","SPATA9",0.375,"Up",1,0.00107890736109068,1.03291775962722,0.0424476086552197
"ENSG00000221994","ZNF630",0.375,"Down",1,0.00107890736109068,-1.02966512146798,0.0331464935095235
"ENSG00000120149","MSX2",0.375,"Down",1,0.00107890736109068,-1.02828949519261,4.41399945073611e-07
"ENSG00000144810","COL8A1",0.375,"Up",1,0.00107890736109068,1.02673047323475,1.83110664812708e-10
"ENSG00000090376","IRAK3",0.375,"Up",1,0.00107890736109068,1.02528655524758,1.59001471044337e-09
"ENSG00000128602","SMO",0.375,"Down",1,0.00107890736109068,-1.01872974576098,1.08039069266605e-11
"ENSG00000181350","FAM211A",0.375,"Down",1,0.00107890736109068,-1.0165081571204,0.00934924499469834
"ENSG00000146950","SHROOM2",0.375,"Up",1,0.00107890736109068,1.01217374799597,0.0253441996707279
"ENSG00000152402","GUCY1A2",0.375,"Down",1,0.00107890736109068,-1.01214235474014,0.000314044522652976
"ENSG00000161513","FDXR",0.375,"Down",1,0.00107890736109068,-1.00911625768749,9.04717288691978e-12
"ENSG00000250588","IQCJ-SCHIP1",0.375,"Up",1,0.00107890736109068,1.00703584524971,0.0614442938594733
"ENSG00000155792","DEPTOR",0.375,"Down",1,0.00107890736109068,-0.998037283982076,0.0328119521942416
"ENSG00000250899","RP11-253E3.3",0.375,"Up",1,0.00107890736109068,0.995628558201103,0.00155640667974226
"ENSG00000128699","ORMDL1",0.375,"Up",1,0.00107890736109068,0.994460902108757,8.25905634167966e-20
"ENSG00000065809","FAM107B",0.375,"Down",1,0.00107890736109068,-0.993246148780257,1.17312728938884e-14
"ENSG00000255197","RP11-750H9.5",0.375,"Up",1,0.00107890736109068,0.990291408513774,0.0703646195168016
"ENSG00000113580","NR3C1",0.375,"Down",1,0.00107890736109068,-0.985308245495148,3.39015730962104e-21
"ENSG00000120899","PTK2B",0.375,"Up",1,0.00107890736109068,0.984946542711392,1.02952557680137e-06
"ENSG00000100592","DAAM1",0.375,"Down",1,0.00107890736109068,-0.980692005708389,7.78354211845555e-11
"ENSG00000041515","MYO16",0.375,"Up",1,0.00107890736109068,NA,NA
"ENSG00000266456","RP11-806L2.2",0.3125,"Down",1,0.00107890736109068,-1.93706966458903,NA
"ENSG00000231290","APCDD1L-AS1",0.3125,"Down",1,0.00107890736109068,-1.66173112694102,NA
"ENSG00000183644","C11orf88",0.3125,"Up",1,0.00107890736109068,1.49366551888165,NA
"ENSG00000103316","CRYM",0.3125,"Down",1,0.00107890736109068,-1.35578453607166,0.0618855011703462
"ENSG00000224165","DNAJC27-AS1",0.3125,"Down",1,0.00107890736109068,-1.17054481393424,NA
"ENSG00000119630","PGF",0.3125,"Down",1,0.00107890736109068,-1.13218115692108,0.0717659859224335
"ENSG00000164107","HAND2",0.25,"Up",1,0.00125199671890515,1.64940341232686,NA
"ENSG00000254506","RP11-748H22.1",0.25,"Up",1,0.00125199671890515,1.57240448913059,NA
"ENSG00000148680","HTR7",0.25,"Up",1,0.00125199671890515,1.54761710828986,NA
"ENSG00000172156","CCL11",0.25,"Down",1,0.00125199671890515,-1.52666460914541,0.0311695606099547
"ENSG00000268402","AL031320.1",0.25,"Down",1,0.00125199671890515,-1.48848783973213,NA
"ENSG00000135378","PRRG4",0.25,"Up",1,0.00125199671890515,1.41568702678894,0.0530268522231564
"ENSG00000174876","AMY1B",0.25,"Up",1,0.00125199671890515,1.41347786907048,NA
"ENSG00000196136","SERPINA3",0.25,"Up",1,0.00125199671890515,1.38070850585207,0.0552275317552813
"ENSG00000188385","JAKMIP3",0.25,"Down",1,0.00125199671890515,-1.3642870298302,NA
"ENSG00000237763","AMY1A",0.25,"Up",1,0.00125199671890515,1.32180367385545,NA
"ENSG00000233320","H2BFXP",0.25,"Down",1,0.00125199671890515,-1.30209582363816,NA
"ENSG00000230712","AP000354.4",0.25,"Up",1,0.00125199671890515,1.29297337354169,0.0726118910335057
"ENSG00000243137","PSG4",0.25,"Down",1,0.00125199671890515,-1.28008607825123,0.0570936545184729
"ENSG00000227136","LINC00595",0.25,"Down",1,0.00125199671890515,-1.27837419260759,NA
"ENSG00000188573","FBLL1",0.25,"Down",1,0.00125199671890515,-1.25589788398472,NA
"ENSG00000246100","LINC00900",0.25,"Down",1,0.00125199671890515,-1.24811337036855,0.0998746393363546
"ENSG00000152689","RASGRP3",0.25,"Up",1,0.00125199671890515,1.24444278957277,NA
"ENSG00000172817","CYP7B1",0.25,"Up",1,0.00125199671890515,1.24272627091497,0.0538950383662931
"ENSG00000180525","PRR26",0.25,"Up",1,0.00125199671890515,1.23399808495782,0.100288734114315
"ENSG00000155961","RAB39B",0.25,"Down",1,0.00125199671890515,-1.23248104994483,NA
"ENSG00000104953","TLE6",0.25,"Up",1,0.00125199671890515,1.23233193830482,0.0736854178011969
"ENSG00000178342","KCNG2",0.25,"Up",1,0.00125199671890515,1.22023095416533,0.0678097847076854
"ENSG00000235946","LL0XNC01-240C2.1",0.25,"Down",1,0.00125199671890515,-1.20748524370998,NA
"ENSG00000259146","RP1-261D10.2",0.25,"Down",1,0.00125199671890515,-1.18881982568805,0.100882409468348
"ENSG00000144891","AGTR1",0.25,"Up",1,0.00125199671890515,1.1834462383248,0.129830731427597
"ENSG00000256802","RP11-680F8.1",0.25,"Down",1,0.00125199671890515,-1.17393110823748,0.114921453247803
"ENSG00000228797","FAM207BP",0.25,"Up",1,0.00125199671890515,1.17146702626209,0.0844343147174575
"ENSG00000197565","COL4A6",0.25,"Down",1,0.00125199671890515,-1.16786919614915,0.0889343537918933
"ENSG00000235180","LINC00601",0.25,"Down",1,0.00125199671890515,-1.1599855774954,0.0726227927380369
"ENSG00000078725","BRINP1",0.25,"Down",1,0.00125199671890515,-1.14345413727325,0.031930343918209
"ENSG00000214776","RP11-726G1.1",0.25,"Down",1,0.00125199671890515,-1.13723634615961,0.159631041958289
"ENSG00000168427","KLHL30",0.25,"Up",1,0.00125199671890515,1.13213415464338,0.114207153802265
"ENSG00000183837","PNMA3",0.25,"Down",1,0.00125199671890515,-1.12354354518668,NA
"ENSG00000259236","CTD-2611K5.5",0.25,"Down",1,0.00125199671890515,-1.11968889437136,0.0676825344797008
"ENSG00000142677","IL22RA1",0.25,"Up",1,0.00125199671890515,1.11903055196219,0.119294376316279
"ENSG00000080031","PTPRH",0.25,"Down",1,0.00125199671890515,-1.10700784287279,0.0351584839732297
"ENSG00000166323","C11orf65",0.25,"Down",1,0.00125199671890515,-1.08709095465078,NA
"ENSG00000188290","HES4",0.25,"Up",1,0.00125199671890515,1.08528109957097,NA
"ENSG00000184374","COLEC10",0.25,"Down",1,0.00125199671890515,-1.08093664891312,0.0631374265873409
"ENSG00000226287","TMEM191A",0.25,"Up",1,0.00125199671890515,1.08000315559694,0.140231585488314
"ENSG00000179044","EXOC3L1",0.25,"Down",1,0.00125199671890515,-1.0765002194711,0.0905611699431871
"ENSG00000237126","AC073254.1",0.25,"Up",1,0.00125199671890515,1.07497526284795,0.0703665529384734
"ENSG00000267361","LOC100421166",0.25,"Up",1,0.00125199671890515,1.07412781451764,0.0828417734843995
"ENSG00000203808","BVES-AS1",0.25,"Up",1,0.00125199671890515,1.07193099352563,NA
"ENSG00000244586","WNT5A-AS1",0.25,"Down",1,0.00125199671890515,-1.06013800573611,0.0047330147760205
"ENSG00000241481","AC159540.2",0.25,"Down",1,0.00125199671890515,-1.05452911988909,0.0872684859996816
"ENSG00000198732","SMOC1",0.25,"Up",1,0.00125199671890515,1.05354234682837,0.303119773095279
"ENSG00000113368","LMNB1",0.25,"Down",1,0.00125199671890515,-1.04642387466435,0.00719425907874804
"ENSG00000183775","KCTD16",0.25,"Down",1,0.00125199671890515,-1.0459775104423,0.00553687071468502
"ENSG00000171246","NPTX1",0.25,"Down",1,0.00125199671890515,-1.04362633861285,0.123127546723658
"ENSG00000162745","OLFML2B",0.25,"Down",1,0.00125199671890515,-1.03687500643773,0.000727590017204476
"ENSG00000054219","LY75",0.25,"Up",1,0.00125199671890515,1.03556668485011,0.17539676877833
"ENSG00000172955","ADH6",0.25,"Up",1,0.00125199671890515,1.03487259806942,0.0133855978129242
"ENSG00000178878","APOLD1",0.25,"Down",1,0.00125199671890515,-1.0324392298486,0.00170837196363681
"ENSG00000174721","FGFBP3",0.25,"Down",1,0.00125199671890515,-1.02985157861817,NA
"ENSG00000135480","KRT7",0.25,"Up",1,0.00125199671890515,1.02842468497311,0.0040393035298378
"ENSG00000272668","RP11-190A12.8",0.25,"Down",1,0.00125199671890515,-1.02547061256782,0.0576067772555313
"ENSG00000139220","PPFIA2",0.25,"Up",1,0.00125199671890515,1.01415908753972,0.00241016298213722
"ENSG00000017483","SLC38A5",0.25,"Down",1,0.00125199671890515,-1.00946022482402,4.13219777650142e-06
"ENSG00000157601","MX1",0.25,"Down",1,0.00125199671890515,-1.00917790044515,5.74074936486696e-05
"ENSG00000144668","ITGA9",0.25,"Down",1,0.00125199671890515,-1.00675399381239,0.129898004106653
"ENSG00000204055","RP11-247A12.2",0.25,"Down",1,0.00125199671890515,-1.00334588118719,0.103464275033697
"ENSG00000113578","FGF1",0.25,"Up",1,0.00125199671890515,1.00299049365466,0.000595721159645018
