"source","spec_i","spec_j","method_i","method_j","same_method","same_filter","same_covariate","n_i","n_j","n_intersect","jaccard","overlap_min","replicate","run"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,1,1,1,1,1,5,"gse60450cov"
"null","spec_001","spec_003","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,1,12,1,0.0833333333333333,1,5,"gse60450cov"
"null","spec_001","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,1,11,1,0.0909090909090909,1,5,"gse60450cov"
"null","spec_001","spec_005","deseq_wald","edger_ql",FALSE,TRUE,TRUE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_001","spec_006","deseq_wald","edger_ql",FALSE,FALSE,TRUE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_001","spec_007","deseq_wald","edger_ql",FALSE,TRUE,FALSE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_001","spec_008","deseq_wald","edger_ql",FALSE,FALSE,FALSE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_001","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_001","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_001","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,1,14,1,0.0714285714285714,1,5,"gse60450cov"
"null","spec_001","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,1,14,1,0.0714285714285714,1,5,"gse60450cov"
"null","spec_001","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,1,1,1,1,1,5,"gse60450cov"
"null","spec_001","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,1,1,1,1,1,5,"gse60450cov"
"null","spec_001","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,1,10,1,0.1,1,5,"gse60450cov"
"null","spec_001","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,1,9,1,0.111111111111111,1,5,"gse60450cov"
"null","spec_002","spec_003","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,1,12,1,0.0833333333333333,1,5,"gse60450cov"
"null","spec_002","spec_004","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,1,11,1,0.0909090909090909,1,5,"gse60450cov"
"null","spec_002","spec_005","deseq_wald","edger_ql",FALSE,FALSE,TRUE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_002","spec_006","deseq_wald","edger_ql",FALSE,TRUE,TRUE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_002","spec_007","deseq_wald","edger_ql",FALSE,FALSE,FALSE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_002","spec_008","deseq_wald","edger_ql",FALSE,TRUE,FALSE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_002","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_002","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,1,0,0,0,NA,5,"gse60450cov"
"null","spec_002","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,1,14,1,0.0714285714285714,1,5,"gse60450cov"
"null","spec_002","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,1,14,1,0.0714285714285714,1,5,"gse60450cov"
"null","spec_002","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,1,1,1,1,1,5,"gse60450cov"
"null","spec_002","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,1,1,1,1,1,5,"gse60450cov"
"null","spec_002","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,1,10,1,0.1,1,5,"gse60450cov"
"null","spec_002","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,1,9,1,0.111111111111111,1,5,"gse60450cov"
"null","spec_003","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,12,11,11,0.916666666666667,1,5,"gse60450cov"
"null","spec_003","spec_005","deseq_wald","edger_ql",FALSE,TRUE,FALSE,12,0,0,0,NA,5,"gse60450cov"
"null","spec_003","spec_006","deseq_wald","edger_ql",FALSE,FALSE,FALSE,12,0,0,0,NA,5,"gse60450cov"
"null","spec_003","spec_007","deseq_wald","edger_ql",FALSE,TRUE,TRUE,12,0,0,0,NA,5,"gse60450cov"
"null","spec_003","spec_008","deseq_wald","edger_ql",FALSE,FALSE,TRUE,12,0,0,0,NA,5,"gse60450cov"
"null","spec_003","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,12,0,0,0,NA,5,"gse60450cov"
"null","spec_003","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,12,0,0,0,NA,5,"gse60450cov"
"null","spec_003","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,12,14,12,0.857142857142857,1,5,"gse60450cov"
"null","spec_003","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,12,14,12,0.857142857142857,1,5,"gse60450cov"
"null","spec_003","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,12,1,1,0.0833333333333333,1,5,"gse60450cov"
"null","spec_003","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,12,1,1,0.0833333333333333,1,5,"gse60450cov"
"null","spec_003","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,12,10,10,0.833333333333333,1,5,"gse60450cov"
"null","spec_003","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,12,9,9,0.75,1,5,"gse60450cov"
"null","spec_004","spec_005","deseq_wald","edger_ql",FALSE,FALSE,FALSE,11,0,0,0,NA,5,"gse60450cov"
"null","spec_004","spec_006","deseq_wald","edger_ql",FALSE,TRUE,FALSE,11,0,0,0,NA,5,"gse60450cov"
"null","spec_004","spec_007","deseq_wald","edger_ql",FALSE,FALSE,TRUE,11,0,0,0,NA,5,"gse60450cov"
"null","spec_004","spec_008","deseq_wald","edger_ql",FALSE,TRUE,TRUE,11,0,0,0,NA,5,"gse60450cov"
"null","spec_004","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,11,0,0,0,NA,5,"gse60450cov"
"null","spec_004","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,11,0,0,0,NA,5,"gse60450cov"
"null","spec_004","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,11,14,11,0.785714285714286,1,5,"gse60450cov"
"null","spec_004","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,11,14,11,0.785714285714286,1,5,"gse60450cov"
"null","spec_004","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,11,1,1,0.0909090909090909,1,5,"gse60450cov"
"null","spec_004","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,11,1,1,0.0909090909090909,1,5,"gse60450cov"
"null","spec_004","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,11,10,9,0.75,0.9,5,"gse60450cov"
"null","spec_004","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,11,9,9,0.818181818181818,1,5,"gse60450cov"
"null","spec_005","spec_006","edger_ql","edger_ql",TRUE,FALSE,TRUE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_005","spec_007","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_005","spec_008","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_005","spec_009","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_005","spec_010","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_005","spec_011","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_005","spec_012","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_005","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_005","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_005","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,10,0,0,NA,5,"gse60450cov"
"null","spec_005","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,9,0,0,NA,5,"gse60450cov"
"null","spec_006","spec_007","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_006","spec_008","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_006","spec_009","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_006","spec_010","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_006","spec_011","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_006","spec_012","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_006","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_006","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_006","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,10,0,0,NA,5,"gse60450cov"
"null","spec_006","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,9,0,0,NA,5,"gse60450cov"
"null","spec_007","spec_008","edger_ql","edger_ql",TRUE,FALSE,TRUE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_007","spec_009","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_007","spec_010","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_007","spec_011","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_007","spec_012","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_007","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_007","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_007","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,10,0,0,NA,5,"gse60450cov"
"null","spec_007","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,9,0,0,NA,5,"gse60450cov"
"null","spec_008","spec_009","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_008","spec_010","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_008","spec_011","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_008","spec_012","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_008","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_008","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_008","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,10,0,0,NA,5,"gse60450cov"
"null","spec_008","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,9,0,0,NA,5,"gse60450cov"
"null","spec_009","spec_010","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,0,0,0,NA,NA,5,"gse60450cov"
"null","spec_009","spec_011","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_009","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_009","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_009","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_009","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,10,0,0,NA,5,"gse60450cov"
"null","spec_009","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,9,0,0,NA,5,"gse60450cov"
"null","spec_010","spec_011","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_010","spec_012","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,0,14,0,0,NA,5,"gse60450cov"
"null","spec_010","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_010","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,1,0,0,NA,5,"gse60450cov"
"null","spec_010","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,10,0,0,NA,5,"gse60450cov"
"null","spec_010","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,9,0,0,NA,5,"gse60450cov"
"null","spec_011","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,14,14,14,1,1,5,"gse60450cov"
"null","spec_011","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,14,1,1,0.0714285714285714,1,5,"gse60450cov"
"null","spec_011","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,14,1,1,0.0714285714285714,1,5,"gse60450cov"
"null","spec_011","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,14,10,10,0.714285714285714,1,5,"gse60450cov"
"null","spec_011","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,14,9,9,0.642857142857143,1,5,"gse60450cov"
"null","spec_012","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,14,1,1,0.0714285714285714,1,5,"gse60450cov"
"null","spec_012","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,14,1,1,0.0714285714285714,1,5,"gse60450cov"
"null","spec_012","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,14,10,10,0.714285714285714,1,5,"gse60450cov"
"null","spec_012","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,14,9,9,0.642857142857143,1,5,"gse60450cov"
"null","spec_013","spec_014","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,1,1,1,1,1,5,"gse60450cov"
"null","spec_013","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,1,10,1,0.1,1,5,"gse60450cov"
"null","spec_013","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,1,9,1,0.111111111111111,1,5,"gse60450cov"
"null","spec_014","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,1,10,1,0.1,1,5,"gse60450cov"
"null","spec_014","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,1,9,1,0.111111111111111,1,5,"gse60450cov"
"null","spec_015","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,10,9,9,0.9,1,5,"gse60450cov"
